20.2464 0.00776527
21.5342 0.00776527
22.8219 0.00776527
24.1097 0.00776527
25.3975 0.00776527
26.6853 0.00776527
27.9731 0.00776527
29.2609 0.00776527
30.5487 0.00776527
31.8364 0.00776527
33.1242 0.00776527
34.412 0.00776527
35.6998 0.00776527
36.9876 0.00776527
38.2754 0.00776527
39.5632 0.00776527
40.8509 0.00776527
42.1387 0.00776527
43.4265 0.00776527
44.7143 0.00776527
46.0021 0.00776527
47.2899 0.00776527
48.5776 0.00776527
49.8654 0.00776527
51.1532 0.00776527
52.441 0.00776527
53.7288 0.00776527
55.0166 0.00776527
56.3044 0.00776527
57.5921 0.00776527
58.8799 0.00776527
60.1677 0.00776527
61.4555 0.00776527
62.7433 0.00776527
64.0311 0.00776527
65.3188 0.00776527
66.6066 0.00776527
67.8944 0.00776527
69.1822 0.00776527
70.47 0.00776527
71.7578 0.00776527
73.0456 0.00776527
74.3333 0.00776527
75.6211 0.00776527
76.9089 0.00776527
78.1967 0.00776527
79.4845 0.00776527
80.7723 0.00776527
82.0601 0.00776527
83.3478 0.00776527
84.6356 0.00776527
85.9234 0.00776527
87.2112 0.00776527
88.499 0.00776527
89.7868 0.00776527
91.0745 0.00776527
92.3623 0.00776527
93.6501 0.00776527
94.9379 0.00776527
96.2257 0.00776527
97.5135 0.00776527
98.8013 0.00776527
100.089 0.00776527
101.377 0.00776527
102.665 0.00776527
103.952 0.00776527
105.24 0.00776527
106.528 0.00776527
107.816 0.00776527
109.104 0.00776527
110.391 0.00776527
111.679 0.00776527
112.967 0.00776527
114.255 0.00776527
115.542 0.00776527
116.83 0.00776527
118.118 0.00776527
119.406 0.00776527
120.694 0.00776527
121.981 0.00776527
123.269 0.00776527
124.557 0.00776527
125.845 0.00776527
127.133 0.00776527
128.42 0.00776527
129.708 0.00776527
130.996 0.00776527
132.284 0.00776527
133.571 0.00776527
134.859 0.00776527
136.147 0.00776527
137.435 0.00776527
138.723 0.00776527
140.01 0.00776527
141.298 0.00776527
142.586 0.00776527
143.874 0.00776527
145.162 0.00776527
146.449 0.00776527
147.737 0.00776527
149.025 0.00776527
