0.001 0.0569577
2.6651 0.0444201
5.3292 0.036768
7.9933 0.0309637
10.6574 0.0263594
13.3215 0.0226466
15.9856 0.0196268
18.6497 0.0171438
21.3138 0.0150785
23.9779 0.0133409
26.642 0.0118631
29.3061 0.0105925
31.9702 0.00949014
34.6343 0.00852626
37.2984 0.00767809
39.9625 0.00692771
42.6266 0.00626079
45.2907 0.00566571
47.9548 0.00513295
50.6189 0.00465459
53.283 0.00422399
55.9471 0.00383553
58.6112 0.00348444
61.2753 0.0031666
63.9394 0.00287846
66.6035 0.00261694
69.2676 0.00237935
71.9317 0.0021633
74.5958 0.00196672
77.2599 0.00178776
79.924 0.00162476
82.5881 0.00147626
85.2522 0.00134094
87.9163 0.00121762
90.5804 0.00110524
93.2445 0.00100283
95.9086 0.000909516
98.5727 0.000824511
101.237 0.000747094
103.901 0.000676607
106.565 0.000612451
109.229 0.000554074
111.893 0.000500972
114.557 0.000452682
117.221 0.000408777
119.885 0.000368865
122.55 0.000332588
125.214 0.000299622
127.878 0.000269672
130.542 0.000242473
133.206 0.000217783
135.87 0.000195381
138.534 0.000175066
141.198 0.000156656
143.862 0.000139985
146.526 0.0001249
149.191 0.000111263
151.855 9.89456e-05
154.519 8.78328e-05
157.183 7.78181e-05
159.847 6.88042e-05
162.511 6.0702e-05
165.175 5.343e-05
167.839 4.69132e-05
170.503 4.10833e-05
173.167 3.58772e-05
175.832 3.12374e-05
178.496 2.7111e-05
181.16 2.34496e-05
183.824 2.02089e-05
186.488 1.73479e-05
189.152 1.48296e-05
191.816 1.26197e-05
194.48 1.06869e-05
197.144 9.00263e-06
199.808 7.5407e-06
202.473 6.27722e-06
205.137 5.19035e-06
207.801 4.26018e-06
210.465 3.46861e-06
213.129 2.79915e-06
215.793 2.23682e-06
218.457 1.76807e-06
221.121 1.38064e-06
223.785 1.06345e-06
226.449 8.06555e-07
229.114 6.01018e-07
231.778 4.38863e-07
234.442 3.12992e-07
237.106 2.17122e-07
239.77 1.45723e-07
242.434 9.39635e-08
245.098 5.76605e-08
247.762 3.32281e-08
250.426 1.76351e-08
253.09 8.36328e-09
255.755 3.36916e-09
258.419 1.04861e-09
261.083 2.03777e-10
263.747 1.25318e-11
266.411 4.44089e-16
