0.001 0.0292685
2.4439 0.0265101
4.88681 0.0245275
7.32971 0.0228385
9.77262 0.0213402
12.2155 0.0199836
14.6584 0.0187399
17.1013 0.0175902
19.5442 0.016521
21.9871 0.015522
24.43 0.0145855
26.8729 0.0137052
29.3159 0.012876
31.7588 0.0120936
34.2017 0.0113544
36.6446 0.0106553
39.0875 0.00999369
41.5304 0.00936713
43.9733 0.00877359
46.4162 0.00821124
48.8591 0.00767843
51.302 0.00717369
53.7449 0.00669568
56.1878 0.00624318
58.6307 0.00581508
61.0736 0.00541036
63.5165 0.0050281
65.9594 0.00466742
68.4023 0.00432752
70.8452 0.00400767
73.2881 0.00370717
75.731 0.00342533
78.1739 0.00316142
80.6168 0.00291467
83.0597 0.00268429
85.5026 0.0024695
87.9456 0.00226949
90.3885 0.00208349
92.8314 0.00191072
95.2743 0.00175043
97.7172 0.00160188
100.16 0.00146436
102.603 0.00133718
105.046 0.00121967
107.489 0.00111119
109.932 0.00101111
112.375 0.000918851
114.817 0.000833866
117.26 0.000755648
119.703 0.000683726
122.146 0.000617663
124.589 0.000557048
127.032 0.000501501
129.475 0.000450665
131.918 0.000404207
134.361 0.000361813
136.804 0.000323192
139.247 0.000288068
141.689 0.000256185
144.132 0.0002273
146.575 0.000201185
149.018 0.000177626
151.461 0.00015642
153.904 0.000137379
156.347 0.000120321
158.79 0.000105078
161.233 9.14888e-05
163.676 7.94035e-05
166.118 6.86799e-05
168.561 5.91882e-05
171.004 5.08091e-05
173.447 4.34334e-05
175.89 3.69609e-05
178.333 3.13001e-05
180.776 2.63671e-05
183.219 2.20854e-05
185.662 1.83849e-05
188.105 1.52016e-05
190.548 1.24773e-05
192.99 1.0159e-05
195.433 8.19822e-06
197.876 6.55126e-06
200.319 5.17839e-06
202.762 4.04366e-06
205.205 3.11467e-06
207.648 2.36226e-06
210.091 1.76028e-06
212.534 1.28535e-06
214.977 9.167e-07
217.419 6.35912e-07
219.862 4.26796e-07
222.305 2.75203e-07
224.748 1.68878e-07
227.191 9.73195e-08
229.634 5.16502e-08
232.077 2.44946e-08
234.52 9.8677e-09
236.963 3.07119e-09
239.406 5.96828e-10
241.849 3.67031e-11
244.291 8.88178e-16
