0 0
2.67689 0.0310249
5.35377 0.0287094
8.03066 0.0259995
10.7075 0.0234983
13.3844 0.02132
16.0613 0.0194218
18.7382 0.0177424
21.4151 0.0162391
24.092 0.0148828
26.7689 0.0136521
29.4458 0.0125305
32.1226 0.0115052
34.7995 0.0105656
37.4764 0.00970293
40.1533 0.00890979
42.8302 0.00817979
45.5071 0.00750737
48.184 0.00688762
50.8609 0.00631622
53.5377 0.00578926
56.2146 0.00530327
58.8915 0.00485507
61.5684 0.00444178
64.2453 0.00406077
66.9222 0.00370965
69.5991 0.00338618
72.276 0.00308834
74.9528 0.00281425
77.6297 0.00256215
80.3066 0.00233042
82.9835 0.00211758
85.6604 0.00192222
88.3373 0.00174305
91.0142 0.00157886
93.6911 0.00142852
96.3679 0.00129099
99.0448 0.00116528
101.722 0.0010505
104.399 0.00094578
107.075 0.000850346
109.752 0.000763457
112.429 0.000684431
115.106 0.000612631
117.783 0.000547469
120.46 0.000488399
123.137 0.000434916
125.814 0.000386554
128.491 0.000342882
131.167 0.000303502
133.844 0.000268049
136.521 0.000236182
139.198 0.000207588
141.875 0.000181978
144.552 0.000159087
147.229 0.000138667
149.906 0.000120493
152.583 0.000104354
155.259 9.00597e-05
157.936 7.74321e-05
160.613 6.63086e-05
163.29 5.65398e-05
165.967 4.79884e-05
168.644 4.05288e-05
171.321 3.40458e-05
173.998 2.84341e-05
176.675 2.35978e-05
179.351 1.94493e-05
182.028 1.59087e-05
184.705 1.29039e-05
187.382 1.03692e-05
190.059 8.24524e-06
192.736 6.47868e-06
195.413 5.0214e-06
198.09 3.83029e-06
200.767 2.86682e-06
203.443 2.09672e-06
206.12 1.48958e-06
208.797 1.01861e-06
211.474 6.6025e-07
214.151 3.93975e-07
216.828 2.01986e-07
219.505 6.89764e-08
222.182 -1.81026e-08
224.859 -7.02579e-08
227.535 -9.66616e-08
230.212 -1.04844e-07
232.889 -1.00876e-07
235.566 -8.95417e-08
238.243 -7.44972e-08
240.92 -5.84265e-08
243.597 -4.31828e-08
246.274 -2.99252e-08
248.951 -1.92456e-08
251.627 -1.12897e-08
254.304 -5.87061e-09
256.981 -2.5757e-09
259.658 -8.68043e-10
262.335 -1.81745e-10
265.012 -1.19889e-11
267.689 1.71385e-15
