0 0
2.20693 0.0108162
4.41386 0.015975
6.6208 0.0189985
8.82773 0.0206353
11.0347 0.0212571
13.2416 0.0212082
15.4485 0.0207503
17.6555 0.0200431
19.8624 0.0191886
22.0693 0.0182541
24.2763 0.0172848
26.4832 0.0163117
28.6901 0.0153557
30.897 0.0144309
33.104 0.0135466
35.3109 0.0127083
37.5178 0.011917
39.7248 0.0111702
41.9317 0.0104653
44.1386 0.00980026
46.3456 0.00917296
48.5525 0.00858164
50.7594 0.00802467
52.9664 0.00750055
55.1733 0.00700791
57.3802 0.0065455
59.5872 0.00611214
61.7941 0.00570671
64.001 0.00532757
66.208 0.00497285
68.4149 0.00464085
70.6218 0.00432999
72.8288 0.00403886
75.0357 0.00376613
77.2426 0.00351059
79.4496 0.00327113
81.6565 0.00304671
83.8634 0.00283638
86.0704 0.00263925
88.2773 0.00245451
90.4842 0.00228138
92.6911 0.00211917
94.8981 0.00196719
97.105 0.00182485
99.3119 0.00169155
101.519 0.00156677
103.726 0.00144999
105.933 0.00134074
108.14 0.00123857
110.347 0.00114308
112.554 0.00105386
114.76 0.000970556
116.967 0.000892813
119.174 0.000820309
121.381 0.000752735
123.588 0.000689803
125.795 0.000631239
128.002 0.000576787
130.209 0.000526203
132.416 0.000479258
134.623 0.000435734
136.83 0.000395426
139.037 0.000358142
141.244 0.000323697
143.451 0.000291917
145.658 0.000262639
147.864 0.000235707
150.071 0.000210974
152.278 0.000188299
154.485 0.000167552
156.692 0.000148606
158.899 0.000131343
161.106 0.00011565
163.313 0.000101421
165.52 8.85543e-05
167.727 7.69546e-05
169.934 6.65309e-05
172.141 5.71969e-05
174.348 4.88711e-05
176.555 4.14761e-05
178.761 3.49385e-05
180.968 2.9189e-05
183.175 2.41617e-05
185.382 1.97942e-05
187.589 1.60276e-05
189.796 1.2806e-05
192.003 1.00765e-05
194.21 7.78911e-06
196.417 5.89662e-06
198.624 4.3543e-06
200.831 3.11999e-06
203.038 2.15384e-06
205.245 1.4183e-06
207.452 8.77942e-07
209.659 4.99425e-07
211.865 2.5136e-07
214.072 1.04242e-07
216.279 3.03627e-08
218.486 3.731e-09
220.693 0
