10.3492 1.04083e-17
11.8064 0.00248743
13.2637 0.0048806
14.7209 0.00715948
16.1782 0.00817616
17.6354 0.00818537
19.0927 0.00819458
20.55 0.00820379
22.0072 0.008213
23.4645 0.00822221
24.9217 0.00823143
26.379 0.00824064
27.8363 0.00824985
29.2935 0.00825906
30.7508 0.00826827
32.208 0.00827748
33.6653 0.00828669
35.1225 0.0082959
36.5798 0.00830512
38.0371 0.00831433
39.4943 0.00832354
40.9516 0.00833275
42.4088 0.00834196
43.8661 0.00835117
45.3233 0.00836038
46.7806 0.0083696
48.2379 0.00837881
49.6951 0.00838802
51.1524 0.00839723
52.6096 0.00840644
54.0669 0.00841565
55.5242 0.00842486
56.9814 0.00843407
58.4387 0.00844329
59.8959 0.0084525
61.3532 0.00846171
62.8104 0.00847092
64.2677 0.00848013
65.725 0.00848934
67.1822 0.00849855
68.6395 0.00850777
70.0967 0.00851698
71.554 0.00852619
73.0112 0.0085354
74.4685 0.00854461
75.9258 0.00855382
77.383 0.00856303
78.8403 0.00857224
80.2975 0.00858146
81.7548 0.00859067
83.2121 0.00859988
84.6693 0.00860909
86.1266 0.0086183
87.5838 0.00862751
89.0411 0.00863672
90.4983 0.00864593
91.9556 0.00865515
93.4129 0.00866436
94.8701 0.00867357
96.3274 0.00868278
97.7846 0.00869199
99.2419 0.0087012
100.699 0.00871041
102.156 0.00871963
103.614 0.00872884
105.071 0.00870921
106.528 0.00846191
107.985 0.0082136
109.443 0.00796441
110.9 0.00771443
112.357 0.00746379
113.814 0.00721258
115.272 0.00696089
116.729 0.00670883
118.186 0.00645647
119.644 0.0062039
121.101 0.00595119
122.558 0.00569843
124.015 0.00544569
125.473 0.00519303
126.93 0.00494052
128.387 0.00468822
129.844 0.00443619
131.302 0.0041845
132.759 0.00393318
134.216 0.0036823
135.673 0.0034319
137.131 0.00318203
138.588 0.00293273
140.045 0.00268406
141.502 0.00243605
142.96 0.00218873
144.417 0.00194215
145.874 0.00169634
147.331 0.00145134
148.789 0.00120718
150.246 0.000963888
151.703 0.000721496
153.16 0.000480033
154.618 0.000239526
156.075 6.87384e-17
