0 0
2.67281 0.0182134
5.34562 0.0181045
8.01844 0.0178091
10.6912 0.0172898
13.3641 0.0166441
16.0369 0.0159448
18.7097 0.0152363
21.3825 0.0145406
24.0553 0.0138616
26.7281 0.0132008
29.4009 0.0125593
32.0737 0.0119377
34.7466 0.0113363
37.4194 0.0107553
40.0922 0.0101948
42.765 0.0096546
45.4378 0.00913462
48.1106 0.00863462
50.7834 0.00815435
53.4562 0.00769352
56.1291 0.00725178
58.8019 0.0068288
61.4747 0.0064242
64.1475 0.00603759
66.8203 0.00566858
69.4931 0.00531674
72.1659 0.00498166
74.8387 0.00466291
77.5115 0.00436004
80.1844 0.00407261
82.8572 0.00380017
85.53 0.00354226
88.2028 0.00329843
90.8756 0.00306822
93.5484 0.00285115
96.2212 0.00264675
98.894 0.00245456
101.567 0.0022741
104.24 0.0021049
106.912 0.00194647
109.585 0.00179834
112.258 0.00166002
114.931 0.00153104
117.604 0.0014109
120.277 0.00129911
122.949 0.00119512
125.622 0.00109843
128.295 0.00100856
130.968 0.000925088
133.641 0.000847588
136.313 0.000775678
138.986 0.000709002
141.659 0.000647221
144.332 0.000590021
147.005 0.000537107
149.677 0.000488201
152.35 0.000443043
155.023 0.000401388
157.696 0.000363008
160.369 0.000327686
163.042 0.00029522
165.714 0.000265417
168.387 0.000238099
171.06 0.000213097
173.733 0.00019025
176.406 0.00016941
179.078 0.000150435
181.751 0.000133191
184.424 0.000117554
187.097 0.000103406
189.77 9.06357e-05
192.442 7.91387e-05
195.115 6.88166e-05
197.788 5.95771e-05
200.461 5.1333e-05
203.134 4.40026e-05
205.807 3.75092e-05
208.479 3.17807e-05
211.152 2.67494e-05
213.825 2.23519e-05
216.498 1.85288e-05
219.171 1.52248e-05
221.843 1.23878e-05
224.516 9.9695e-06
227.189 7.92484e-06
229.862 6.21187e-06
232.535 4.79171e-06
235.207 3.62832e-06
237.88 2.68842e-06
240.553 1.94138e-06
243.226 1.35905e-06
245.899 9.15698e-07
248.572 5.8789e-07
251.244 3.54394e-07
253.917 1.96085e-07
256.59 9.58611e-08
259.263 3.85598e-08
261.936 1.08766e-08
264.608 1.29212e-09
267.281 2.60209e-17
