0 0
1.04797 nan
2.09594 nan
3.14391 nan
4.19188 nan
5.23985 nan
6.28782 nan
7.33579 nan
8.38377 nan
9.43174 nan
10.4797 0.0609985
11.5277 0.0609985
12.5756 0.0609985
13.6236 0.0609985
14.6716 0.0609985
15.7196 0.0609985
16.7675 0.0609985
17.8155 0.0609985
18.8635 0.0609985
19.9114 0.0609985
20.9594 0.0609985
22.0074 0.0609985
23.0554 0.0609985
24.1033 0.0609985
25.1513 0.0609985
26.1993 0.0609985
27.2472 0.0609985
28.2952 0.0609985
29.3432 0.0609985
30.3911 0.0609985
31.4391 0.0609985
32.4871 0.0609985
33.5351 0.0609985
34.583 0.0609985
35.631 0.0609985
36.679 0.0609985
37.7269 0.0609985
38.7749 0.0609985
39.8229 0.0609985
40.8709 0.0609985
41.9188 0.0609985
42.9668 0.0609985
44.0148 0.0609985
45.0627 0.0609985
46.1107 0.0609985
47.1587 0.0609985
48.2066 0.0609985
49.2546 0.0609985
50.3026 0.0609985
51.3506 0.0609985
52.3985 0.0609985
53.4465 0.0609985
54.4945 0.0609985
55.5424 0.0609985
56.5904 0.0609985
57.6384 0.0609985
58.6864 0.0609985
59.7343 0.0609985
60.7823 0.0609985
61.8303 0.0609985
62.8782 0.0609985
63.9262 0.0609985
64.9742 0.0609985
66.0222 0.0609985
67.0701 0.0609985
68.1181 0.0609985
69.1661 0.0609985
70.214 0.0609985
71.262 0.0609985
72.31 0.0609985
73.3579 0.0609985
74.4059 0.0609985
75.4539 0.0609985
76.5019 0.0609985
77.5498 0.0609985
78.5978 0.0609985
79.6458 0.0609985
80.6937 0.0609985
81.7417 0.0609985
82.7897 0.0609985
83.8377 0.0609985
84.8856 0.0609985
85.9336 0.0609985
86.9816 0.0609985
88.0295 0.0609985
89.0775 0.0609985
90.1255 0.0609985
91.1734 0.0609985
92.2214 0.0609985
93.2694 0.0609985
94.3174 0.0609985
95.3653 0.0609985
96.4133 0.0609985
97.4613 0.0609985
98.5092 0.0609985
99.5572 0.0609985
100.605 0.0609985
101.653 0.0609985
102.701 0.0609985
103.749 0.0609985
104.797 0
