0 0
1.56637 0.0638181
3.13274 0.0544121
4.6991 0.0470716
6.26547 0.0410724
7.83184 0.0360707
9.39821 0.0318638
10.9646 0.0283173
12.5309 0.0253212
14.0973 0.02277
15.6637 0.0205746
17.23 0.0186654
18.7964 0.0169894
20.3628 0.0155066
21.9291 0.0141862
23.4955 0.0130037
25.0619 0.0119398
26.6283 0.0109785
28.1946 0.0101068
29.761 0.0093138
31.3274 0.00859045
32.8937 0.00792899
34.4601 0.0073228
36.0265 0.00676619
37.5928 0.00625422
39.1592 0.00578261
40.7256 0.00534757
42.2919 0.0049458
43.8583 0.00457435
45.4247 0.00423063
46.991 0.0039123
48.5574 0.00361727
50.1238 0.00334369
51.6901 0.00308986
53.2565 0.00285426
54.8229 0.0026355
56.3892 0.00243234
57.9556 0.00224362
59.522 0.0020683
61.0883 0.00190543
62.6547 0.00175413
64.2211 0.00161358
65.7874 0.00148306
67.3538 0.00136187
68.9202 0.00124939
70.4865 0.00114502
72.0529 0.00104823
73.6193 0.000958515
75.1857 0.000875401
76.752 0.000798457
78.3184 0.000727276
79.8848 0.000661481
81.4511 0.000600718
83.0175 0.000544655
84.5839 0.000492984
86.1502 0.000445416
87.7166 0.000401677
89.283 0.000361513
90.8493 0.000324683
92.4157 0.000290963
93.9821 0.00026014
95.5484 0.000232013
97.1148 0.000206394
98.6812 0.000183106
100.248 0.00016198
101.814 0.000142858
103.38 0.00012559
104.947 0.000110034
106.513 9.60567e-05
108.079 8.35332e-05
109.646 7.23451e-05
111.212 6.23814e-05
112.778 5.3538e-05
114.345 4.57172e-05
115.911 3.88277e-05
117.478 3.27838e-05
119.044 2.75058e-05
120.61 2.29192e-05
122.177 1.89547e-05
123.743 1.55478e-05
125.309 1.26388e-05
126.876 1.01724e-05
128.442 8.0975e-06
130.009 6.36702e-06
131.575 4.93775e-06
133.141 3.77008e-06
134.708 2.82789e-06
136.274 2.07833e-06
137.84 1.49172e-06
139.407 1.04131e-06
140.973 7.0321e-07
142.539 4.56202e-07
144.106 2.81629e-07
145.672 1.63255e-07
147.239 8.71488e-08
148.805 4.15668e-08
150.371 1.684e-08
151.938 5.27047e-09
153.504 1.02984e-09
155.07 6.36726e-11
156.637 -8.88178e-16
