0 0
1.56075 0.025936
3.1215 0.0258861
4.68225 0.0257507
6.243 0.0254872
7.80375 0.0250527
9.3645 0.0244044
10.9252 0.0235018
12.486 0.0223909
14.0467 0.0212111
15.6075 0.02007
17.1682 0.0190268
18.729 0.0180734
20.2897 0.0171956
21.8505 0.0163823
23.4112 0.0156247
24.972 0.0149158
26.5327 0.0142497
28.0935 0.0136217
29.6542 0.0130278
31.215 0.0124647
32.7757 0.0119294
34.3365 0.0114196
35.8972 0.010933
37.458 0.0104678
39.0187 0.0100225
40.5795 0.00959558
42.1402 0.00918577
43.701 0.00879199
45.2617 0.00841324
46.8225 0.00804864
48.3832 0.00769739
49.944 0.00735878
51.5047 0.00703217
53.0655 0.00671697
54.6262 0.00641265
56.187 0.00611874
57.7477 0.0058348
59.3085 0.00556044
60.8692 0.00529529
62.43 0.00503902
63.9907 0.00479132
65.5515 0.00455192
67.1122 0.00432057
68.673 0.00409703
70.2337 0.00388107
71.7945 0.00367252
73.3552 0.00347117
74.916 0.00327687
76.4767 0.00308946
78.0375 0.00290879
79.5982 0.00273474
81.159 0.00256718
82.7197 0.00240601
84.2805 0.00225111
85.8412 0.0021024
87.402 0.00195978
88.9627 0.00182319
90.5235 0.00169254
92.0842 0.00156777
93.645 0.00144881
95.2057 0.00133561
96.7665 0.00122813
98.3272 0.0011263
99.888 0.0010301
101.449 0.000939477
103.009 0.000854405
104.57 0.00077485
106.131 0.000700767
107.692 0.000631962
109.252 0.000568181
110.813 0.000509176
112.374 0.000454707
113.935 0.000404544
115.495 0.000358462
117.056 0.000316245
118.617 0.000277683
120.178 0.000242572
121.738 0.000210716
123.299 0.000181924
124.86 0.00015601
126.421 0.000132795
127.981 0.000112106
129.542 9.37718e-05
131.103 7.76298e-05
132.664 6.35202e-05
134.224 5.12883e-05
135.785 4.07837e-05
137.346 3.18602e-05
138.907 2.43757e-05
140.467 1.81918e-05
142.028 1.31743e-05
143.589 9.19214e-06
145.15 6.11803e-06
146.71 3.82794e-06
148.271 2.2011e-06
149.832 1.11982e-06
151.393 4.69457e-07
152.953 1.38231e-07
154.514 1.71721e-08
156.075 -1.249e-16
