0.001 0.0284856
2.6651 0.0280329
5.3292 0.0268322
7.9933 0.0251185
10.6574 0.0231268
13.3215 0.021089
15.9856 0.0191744
18.6497 0.0174434
21.3138 0.0159034
23.9779 0.014541
26.642 0.0133337
29.3061 0.0122561
31.9702 0.0112869
34.6343 0.0104095
37.2984 0.00961119
39.9625 0.00888162
42.6266 0.00821256
45.2907 0.00759719
47.9548 0.00702984
50.6189 0.00650571
53.283 0.00602071
55.9471 0.00557132
58.6112 0.00515447
61.2753 0.0047675
63.9394 0.00440804
66.6035 0.00407398
69.2676 0.00376344
71.9317 0.00347473
74.5958 0.00320633
77.2599 0.00295684
79.924 0.00272499
82.5881 0.00250961
85.2522 0.00230963
87.9163 0.00212405
90.5804 0.00195193
93.2445 0.00179242
95.9086 0.00164471
98.5727 0.00150803
101.237 0.00138167
103.901 0.00126494
106.565 0.00115721
109.229 0.00105786
111.893 0.000966315
114.557 0.000882011
117.221 0.000804418
119.885 0.000733025
122.55 0.000667356
125.214 0.000606975
127.878 0.000551477
130.542 0.000500494
133.206 0.000453684
135.87 0.000410732
138.534 0.000371347
141.198 0.000335261
143.862 0.000302225
146.526 0.000272009
149.191 0.0002444
151.855 0.000219199
154.519 0.000196224
157.183 0.000175303
159.847 0.000156279
162.511 0.000139006
165.175 0.000123345
167.839 0.000109171
170.503 9.63643e-05
173.167 8.4816e-05
175.832 7.44236e-05
178.496 6.50921e-05
181.16 5.67328e-05
183.824 4.92636e-05
186.488 4.26079e-05
189.152 3.66946e-05
191.816 3.14574e-05
194.48 2.6835e-05
197.144 2.27703e-05
199.808 1.92103e-05
202.473 1.6106e-05
205.137 1.34119e-05
207.801 1.10859e-05
210.465 9.08914e-06
213.129 7.38574e-06
215.793 5.94263e-06
218.457 4.72939e-06
221.121 3.71808e-06
223.785 2.88317e-06
226.449 2.20129e-06
229.114 1.65121e-06
231.778 1.21365e-06
234.442 8.7122e-07
237.106 6.08287e-07
239.77 4.10888e-07
242.434 2.66641e-07
245.098 1.64665e-07
247.762 9.5491e-08
250.426 5.09978e-08
253.09 2.4336e-08
255.755 9.86451e-09
258.419 3.08909e-09
261.083 6.03975e-10
263.747 3.73676e-11
266.411 9.02056e-17
