0 0
2.09836 0.0305349
4.19671 0.0298647
6.29507 0.0288404
8.39343 0.0275381
10.4918 0.0260335
12.5901 0.0244028
14.6885 0.0227217
16.7869 0.021063
18.8852 0.019476
20.9836 0.0179844
23.0819 0.0165977
25.1803 0.0153173
27.2786 0.0141401
29.377 0.0130601
31.4753 0.0120701
33.5737 0.0111615
35.6721 0.0103258
37.7704 0.00955531
39.8688 0.00884344
41.9671 0.00818468
44.0655 0.00757425
46.1638 0.007008
48.2622 0.00648229
50.3606 0.00599391
52.4589 0.00554002
54.5573 0.00511805
56.6556 0.00472572
58.754 0.00436095
60.8523 0.00402185
62.9507 0.0037067
65.0491 0.00341392
67.1474 0.00314204
69.2458 0.0028897
71.3441 0.00265567
73.4425 0.00243875
75.5408 0.00223785
77.6392 0.00205194
79.7375 0.00188005
81.8359 0.00172126
83.9343 0.00157469
86.0326 0.00143951
88.131 0.00131494
90.2293 0.00120023
92.3277 0.00109464
94.426 0.000997489
96.5244 0.000908128
98.6228 0.000825962
100.721 0.000750442
102.819 0.000681064
104.918 0.000617366
107.016 0.000558917
109.115 0.000505323
111.213 0.000456218
113.311 0.000411263
115.41 0.000370145
117.508 0.000332575
119.606 0.000298282
121.705 0.000267018
123.803 0.000238549
125.901 0.000212662
128 0.000189156
130.098 0.000167846
132.196 0.000148557
134.295 0.000131131
136.393 0.000115416
138.492 0.000101274
140.59 8.85761e-05
142.688 7.7201e-05
144.787 6.7037e-05
146.885 5.79801e-05
148.983 4.99333e-05
151.082 4.28067e-05
153.18 3.65165e-05
155.278 3.09853e-05
157.377 2.6141e-05
159.475 2.19167e-05
161.573 1.82506e-05
163.672 1.50855e-05
165.77 1.23683e-05
167.869 1.00504e-05
169.967 8.08662e-06
172.065 6.43565e-06
174.164 5.05949e-06
176.262 3.92335e-06
178.36 2.99547e-06
180.459 2.24693e-06
182.557 1.65151e-06
184.655 1.18554e-06
186.754 8.27745e-07
188.852 5.59127e-07
190.95 3.6284e-07
193.049 2.24072e-07
195.147 1.29942e-07
197.246 6.93968e-08
199.344 3.31159e-08
201.442 1.34234e-08
203.541 4.20357e-09
205.639 8.21877e-10
207.737 5.0849e-11
209.836 1.249e-16
