9.86585 -3.29597e-17
11.3336 0.00166808
12.8013 0.00412711
14.269 0.00698969
15.7367 0.00962565
17.2044 0.00962565
18.6721 0.00962565
20.1398 0.00962565
21.6075 0.00962565
23.0752 0.00962565
24.5429 0.00962565
26.0107 0.00962565
27.4784 0.00962565
28.9461 0.00962565
30.4138 0.00962565
31.8815 0.00962565
33.3492 0.00962565
34.8169 0.00962565
36.2846 0.00962565
37.7523 0.00962565
39.22 0.00962565
40.6877 0.00962565
42.1555 0.00962565
43.6232 0.00962565
45.0909 0.00962565
46.5586 0.00962565
48.0263 0.00962565
49.494 0.00962565
50.9617 0.00962565
52.4294 0.00962565
53.8971 0.00962565
55.3648 0.00962565
56.8325 0.00962565
58.3003 0.00962565
59.768 0.00962565
61.2357 0.00962565
62.7034 0.00962565
64.1711 0.00962565
65.6388 0.00962565
67.1065 0.00962565
68.5742 0.00962565
70.0419 0.00962565
71.5096 0.00962565
72.9773 0.00962565
74.4451 0.00962565
75.9128 0.00962565
77.3805 0.00962565
78.8482 0.00962565
80.3159 0.00962565
81.7836 0.00962565
83.2513 0.00962565
84.719 0.00962565
86.1867 0.00962565
87.6544 0.00962565
89.1222 0.00962565
90.5899 0.00962565
92.0576 0.00962565
93.5253 0.00962565
94.993 0.00962565
96.4607 0.00962565
97.9284 0.00962565
99.3961 0.00962565
100.864 0.00906681
102.332 0.0085131
103.799 0.00798251
105.267 0.00747432
106.735 0.00698786
108.202 0.0065225
109.67 0.00607762
111.138 0.00565262
112.605 0.00524696
114.073 0.00486008
115.541 0.00449147
117.009 0.00414064
118.476 0.00380711
119.944 0.00349041
121.412 0.00319011
122.879 0.00290579
124.347 0.00263704
125.815 0.00238346
127.283 0.00214469
128.75 0.00192036
130.218 0.00171011
131.686 0.00151361
133.153 0.00133053
134.621 0.00116057
136.089 0.00100341
137.557 0.000858759
139.024 0.000726343
140.492 0.000605882
141.96 0.000497114
143.427 0.000399781
144.895 0.000313636
146.363 0.00023844
147.831 0.00017396
149.298 0.000119971
150.766 7.62555e-05
152.234 4.26025e-05
153.701 1.88069e-05
155.169 4.67034e-06
156.637 1.249e-16
