0.001 0.0310021
1.49124 0.0308821
2.98148 0.0305392
4.47172 0.0299979
5.96195 0.029283
7.45219 0.0284191
8.94243 0.0274311
10.4327 0.0263436
11.9229 0.0251813
13.4131 0.023969
14.9034 0.0227313
16.3936 0.021493
17.8839 0.0202787
19.3741 0.0191132
20.8643 0.0180208
22.3546 0.0170104
23.8448 0.0160728
25.3351 0.0151997
26.8253 0.014384
28.3155 0.0136199
29.8058 0.0129024
31.296 0.0122271
32.7863 0.0115904
34.2765 0.0109892
35.7667 0.0104205
37.257 0.00988204
38.7472 0.00937153
40.2374 0.00888706
41.7277 0.00842688
43.2179 0.00798945
44.7082 0.00757335
46.1984 0.00717731
47.6886 0.00680018
49.1789 0.00644089
50.6691 0.00609848
52.1594 0.00577205
53.6496 0.00546079
55.1398 0.00516395
56.6301 0.00488081
58.1203 0.00461073
59.6105 0.0043531
61.1008 0.00410736
62.591 0.00387296
64.0813 0.00364943
65.5715 0.00343628
67.0617 0.00323309
68.552 0.00303943
70.0422 0.00285491
71.5325 0.00267916
73.0227 0.00251184
74.5129 0.0023526
76.0032 0.00220112
77.4934 0.00205711
78.9836 0.00192027
80.4739 0.00179033
81.9641 0.00166702
83.4544 0.00155008
84.9446 0.00143928
86.4348 0.00133438
87.9251 0.00123516
89.4153 0.00114139
90.9056 0.00105286
92.3958 0.000969381
93.886 0.000890749
95.3763 0.000816776
96.8665 0.000747279
98.3568 0.000682079
99.847 0.000621004
101.337 0.000563886
102.827 0.000510562
104.318 0.000460873
105.808 0.000414664
107.298 0.000371785
108.788 0.000332089
110.279 0.000295432
111.769 0.000261673
113.259 0.000230675
114.749 0.000202304
116.24 0.000176429
117.73 0.000152921
119.22 0.000131652
120.71 0.0001125
122.201 9.53421e-05
123.691 8.00594e-05
125.181 6.65344e-05
126.671 5.46515e-05
128.162 4.4297e-05
129.652 3.53593e-05
131.142 2.77281e-05
132.632 2.12949e-05
134.122 1.59529e-05
135.613 1.15965e-05
137.103 8.12167e-06
138.593 5.4258e-06
140.083 3.4075e-06
141.574 1.96662e-06
143.064 1.00423e-06
144.554 4.22552e-07
146.044 1.24877e-07
147.535 1.55699e-08
149.025 -5.20417e-18
