0.001 0.0146355
2.4439 0.0146185
4.88681 0.0145684
7.32971 0.0144869
9.77262 0.0143753
12.2155 0.0142352
14.6584 0.0140682
17.1013 0.0138756
19.5442 0.0136591
21.9871 0.0134202
24.43 0.0131602
26.8729 0.0128809
29.3159 0.0125836
31.7588 0.0122698
34.2017 0.0119412
36.6446 0.0115991
39.0875 0.0112451
41.5304 0.0108808
43.9733 0.0105075
46.4162 0.0101269
48.8591 0.00974038
51.302 0.00934951
53.7449 0.0089558
56.1878 0.00856074
58.6307 0.00816584
61.0736 0.00777262
63.5165 0.00738258
65.9594 0.00699723
68.4023 0.00661807
70.8452 0.00624663
73.2881 0.00588439
75.731 0.00553274
78.1739 0.00519276
80.6168 0.00486528
83.0597 0.0045509
85.5026 0.00425003
87.9456 0.0039629
90.3885 0.00368961
92.8314 0.00343014
95.2743 0.00318436
97.7172 0.00295204
100.16 0.00273288
102.603 0.0025265
105.046 0.00233248
107.489 0.00215033
109.932 0.0019795
112.375 0.00181947
114.817 0.00166971
117.26 0.00152972
119.703 0.00139902
122.146 0.00127717
124.589 0.00116373
127.032 0.00105828
129.475 0.000960417
131.918 0.00086975
134.361 0.000785908
136.804 0.000708528
139.247 0.00063726
141.689 0.000571765
144.132 0.000511713
146.575 0.000456786
149.018 0.000406672
151.461 0.000361069
153.904 0.000319682
156.347 0.000282224
158.79 0.000248413
161.233 0.000217977
163.676 0.000190646
166.118 0.000166163
168.561 0.000144287
171.004 0.000124793
173.447 0.000107474
175.89 9.21346e-05
178.333 7.85961e-05
180.776 6.66911e-05
183.219 5.62644e-05
185.662 4.71723e-05
188.105 3.92816e-05
190.548 3.24691e-05
192.99 2.66209e-05
195.433 2.16319e-05
197.876 1.74052e-05
200.319 1.38517e-05
202.762 1.08898e-05
205.205 8.44441e-06
207.648 6.44728e-06
210.091 4.83616e-06
212.534 3.55462e-06
214.977 2.55169e-06
217.419 1.78159e-06
219.862 1.20344e-06
222.305 7.80957e-07
224.748 4.82281e-07
227.191 2.79681e-07
229.634 1.49366e-07
232.077 7.12769e-08
234.52 2.88918e-08
236.963 9.04754e-09
239.406 1.76896e-09
241.849 1.09445e-10
244.291 1.94289e-16
