0 0
1.56075 0.0114108
3.1215 0.0171799
4.68225 0.0208196
6.243 0.0230765
7.80375 0.0243051
9.3645 0.0247143
10.9252 0.0244448
12.486 0.0237087
14.0467 0.022774
15.6075 0.0218036
17.1682 0.0208738
18.729 0.0199893
20.2897 0.019146
21.8505 0.0183403
23.4112 0.0175695
24.972 0.016831
26.5327 0.0161226
28.0935 0.0154424
29.6542 0.0147887
31.215 0.0141601
32.7757 0.0135551
34.3365 0.0129725
35.8972 0.0124113
37.458 0.0118704
39.0187 0.0113489
40.5795 0.010846
42.1402 0.0103608
43.701 0.00989279
45.2617 0.00944116
46.8225 0.00900534
48.3832 0.00858474
49.944 0.00817885
51.5047 0.00778715
53.0655 0.00740919
54.6262 0.00704452
56.187 0.00669274
57.7477 0.00635345
59.3085 0.00602628
60.8692 0.0057109
62.43 0.00540696
63.9907 0.00511417
65.5515 0.00483222
67.1122 0.00456083
68.673 0.00429974
70.2337 0.00404869
71.7945 0.00380743
73.3552 0.00357575
74.916 0.0033534
76.4767 0.0031402
78.0375 0.00293592
79.5982 0.00274037
81.159 0.00255338
82.7197 0.00237475
84.2805 0.00220432
85.8412 0.00204193
87.402 0.0018874
88.9627 0.0017406
90.5235 0.00160136
92.0842 0.00146956
93.645 0.00134504
95.2057 0.00122769
96.7665 0.00111737
98.3272 0.00101395
99.888 0.000917326
101.449 0.000827371
103.009 0.000743975
104.57 0.000667031
106.131 0.000596407
107.692 0.000531775
109.252 0.000472734
110.813 0.000418905
112.374 0.000369931
113.935 0.000325474
115.495 0.000285218
117.056 0.000248862
118.617 0.000216125
120.178 0.000186739
121.738 0.000160452
123.299 0.000137026
124.86 0.000116238
126.421 9.78756e-05
127.981 8.17384e-05
129.542 6.76378e-05
131.103 5.53954e-05
132.664 4.48431e-05
134.224 3.58219e-05
135.785 2.8182e-05
137.346 2.17819e-05
138.907 1.64881e-05
140.467 1.21749e-05
142.028 8.72353e-06
143.589 6.02232e-06
145.15 3.96593e-06
146.71 2.4552e-06
148.271 1.39685e-06
149.832 7.03158e-07
151.393 2.9167e-07
152.953 8.49758e-08
154.514 1.04449e-08
156.075 -1.06581e-14
