0 0
2.20693 0.0233977
4.41386 0.0233112
6.6208 0.0230762
8.82773 0.0226188
11.0347 0.0218815
13.2416 0.0209424
15.4485 0.0199019
17.6555 0.0188192
19.8624 0.0177307
22.0693 0.01666
24.2763 0.0156225
26.4832 0.0146281
28.6901 0.0136835
30.897 0.0127924
33.104 0.0119569
35.3109 0.0111775
37.5178 0.0104517
39.7248 0.00977452
41.9317 0.00914139
44.1386 0.00854863
46.3456 0.0079931
48.5525 0.00747215
50.7594 0.00698352
52.9664 0.00652527
55.1733 0.00609574
57.3802 0.00569349
59.5872 0.00531728
61.7941 0.00496599
64.001 0.00463803
66.208 0.00433161
68.4149 0.00404512
70.6218 0.0037771
72.8288 0.00352623
75.0357 0.00329129
77.2426 0.0030712
79.4496 0.00286494
81.6565 0.00267159
83.8634 0.00249031
86.0704 0.00232033
88.2773 0.0021609
90.4842 0.00201139
92.6911 0.00187116
94.8981 0.00173965
97.105 0.00161633
99.3119 0.00150071
101.519 0.00139232
103.726 0.00129074
105.933 0.00119556
108.14 0.00110642
110.347 0.00102295
112.554 0.000944838
114.76 0.000871768
116.967 0.000803451
119.174 0.000739613
121.381 0.00068
123.588 0.000624368
125.795 0.000572489
128.002 0.00052415
130.209 0.000479147
132.416 0.000437288
134.623 0.000398392
136.83 0.000362288
139.037 0.000328813
141.244 0.000297813
143.451 0.000269144
145.658 0.000242666
147.864 0.000218249
150.071 0.00019577
152.278 0.000175109
154.485 0.000156155
156.692 0.000138802
158.899 0.000122949
161.106 0.0001085
163.313 9.53631e-05
165.52 8.3452e-05
167.727 7.26842e-05
169.934 6.29813e-05
172.141 5.42686e-05
174.348 4.64751e-05
176.555 3.95333e-05
178.761 3.33788e-05
180.968 2.79506e-05
183.175 2.31904e-05
185.382 1.90429e-05
187.589 1.54554e-05
189.796 1.23779e-05
192.003 9.76272e-06
194.21 7.56452e-06
196.417 5.74026e-06
198.624 4.249e-06
200.831 3.05186e-06
203.038 2.1119e-06
205.245 1.39405e-06
207.452 8.65035e-07
209.659 4.93286e-07
211.865 2.4888e-07
214.072 1.03468e-07
216.279 3.02119e-08
218.486 3.7217e-09
220.693 -1.56125e-17
