0 0
2.67281 0.00828791
5.34562 0.0120807
8.01844 0.014177
10.6912 0.0152224
13.3641 0.0156474
16.0369 0.0157016
18.7097 0.0155311
21.3825 0.01522
24.0553 0.014813
26.7281 0.0143404
29.4009 0.0138236
32.0737 0.0132786
34.7466 0.012717
37.4194 0.0121478
40.0922 0.0115777
42.765 0.0110119
45.4378 0.0104543
48.1106 0.009908
50.7834 0.00937523
53.4562 0.00885777
56.1291 0.00835689
58.8019 0.00787353
61.4747 0.0074083
64.1475 0.00696162
66.8203 0.0065337
69.4931 0.00612457
72.1659 0.00573418
74.8387 0.00536233
77.5115 0.00500876
80.1844 0.00467315
82.8572 0.00435509
85.53 0.00405416
88.2028 0.00376988
90.8756 0.00350173
93.5484 0.0032492
96.2212 0.00301173
98.894 0.00278876
101.567 0.00257972
104.24 0.00238402
106.912 0.00220107
109.585 0.00203028
112.258 0.00187106
114.931 0.00172281
117.604 0.00158495
120.277 0.00145686
122.949 0.0013379
125.622 0.00122748
128.295 0.00112504
130.968 0.00103004
133.641 0.00094201
136.313 0.000860486
138.986 0.000785042
141.659 0.000715276
144.332 0.000650815
147.005 0.000591307
149.677 0.000536423
152.35 0.000485854
155.023 0.00043931
157.696 0.000396519
160.369 0.000357225
163.042 0.000321189
165.714 0.000288186
168.387 0.000258004
171.06 0.000230445
173.733 0.000205321
176.406 0.000182457
179.078 0.000161689
181.751 0.000142862
184.424 0.00012583
187.097 0.000110458
189.77 9.66165e-05
192.442 8.41859e-05
195.115 7.30533e-05
197.788 6.3113e-05
200.461 5.42659e-05
203.134 4.64192e-05
205.807 3.9486e-05
208.479 3.3385e-05
211.152 2.80403e-05
213.825 2.33809e-05
216.498 1.93406e-05
219.171 1.58579e-05
221.843 1.28753e-05
224.516 1.03396e-05
227.189 8.20127e-06
229.862 6.41462e-06
232.535 4.93733e-06
235.207 3.73041e-06
237.88 2.75799e-06
240.553 1.98721e-06
243.226 1.38803e-06
245.899 9.33127e-07
248.572 5.97725e-07
251.244 3.595e-07
253.917 1.98452e-07
256.59 9.67922e-08
259.263 3.88425e-08
261.936 1.09302e-08
264.608 1.29532e-09
267.281 0
