10.3492 -3.46945e-18
11.8064 0.00330217
13.2637 0.00603055
14.7209 0.00823248
16.1782 0.00908255
17.6354 0.00907333
19.0927 0.00906412
20.55 0.00905491
22.0072 0.0090457
23.4645 0.00903649
24.9217 0.00902728
26.379 0.00901807
27.8363 0.00900886
29.2935 0.00899964
30.7508 0.00899043
32.208 0.00898122
33.6653 0.00897201
35.1225 0.0089628
36.5798 0.00895359
38.0371 0.00894438
39.4943 0.00893516
40.9516 0.00892595
42.4088 0.00891674
43.8661 0.00890753
45.3233 0.00889832
46.7806 0.00888911
48.2379 0.0088799
49.6951 0.00887069
51.1524 0.00886147
52.6096 0.00885226
54.0669 0.00884305
55.5242 0.00883384
56.9814 0.00882463
58.4387 0.00881542
59.8959 0.00880621
61.3532 0.008797
62.8104 0.00878778
64.2677 0.00877857
65.725 0.00876936
67.1822 0.00876015
68.6395 0.00875094
70.0967 0.00874173
71.554 0.00873252
73.0112 0.0087233
74.4685 0.00871409
75.9258 0.00870488
77.383 0.00869567
78.8403 0.00868646
80.2975 0.00867725
81.7548 0.00866804
83.2121 0.00865883
84.6693 0.00864961
86.1266 0.0086404
87.5838 0.00863119
89.0411 0.00862198
90.4983 0.00861277
91.9556 0.00860356
93.4129 0.00859435
94.8701 0.00858513
96.3274 0.00857592
97.7846 0.00856671
99.2419 0.0085575
100.699 0.00854829
102.156 0.00853908
103.614 0.00852987
105.071 0.00848133
106.528 0.00812756
107.985 0.00778162
109.443 0.00744335
110.9 0.00711259
112.357 0.0067892
113.814 0.00647304
115.272 0.00616398
116.729 0.0058619
118.186 0.00556666
119.644 0.00527815
121.101 0.00499627
122.558 0.00472091
124.015 0.00445197
125.473 0.00418935
126.93 0.00393296
128.387 0.0036827
129.844 0.0034385
131.302 0.00320028
132.759 0.00296795
134.216 0.00274144
135.673 0.00252069
137.131 0.00230561
138.588 0.00209615
140.045 0.00189224
141.502 0.00169382
142.96 0.00150084
144.417 0.00131324
145.874 0.00113096
147.331 0.000953948
148.789 0.000782164
150.246 0.000615556
151.703 0.000454078
153.16 0.000297688
154.618 0.000146342
156.075 3.72966e-17
