0.001 1.38414e-05
2.6651 0.00901895
5.3292 0.0131387
7.9933 0.0154108
10.6574 0.0164829
13.3215 0.0166857
15.9856 0.0163721
18.6497 0.0157991
21.3138 0.0151077
23.9779 0.01438
26.642 0.0136664
29.3061 0.0129889
31.9702 0.0123459
34.6343 0.0117345
37.2984 0.0111524
39.9625 0.0105974
42.6266 0.0100677
45.2907 0.00956175
47.9548 0.00907813
50.6189 0.0086156
53.283 0.00817306
55.9471 0.0077495
58.6112 0.00734402
61.2753 0.00695579
63.9394 0.00658407
66.6035 0.00622816
69.2676 0.00588744
71.9317 0.00556131
74.5958 0.00524925
77.2599 0.00495074
79.924 0.00466532
82.5881 0.00439255
85.2522 0.00413202
87.9163 0.00388335
90.5804 0.00364619
93.2445 0.00342019
95.9086 0.00320503
98.5727 0.00300042
101.237 0.00280606
103.901 0.00262169
106.565 0.00244705
109.229 0.0022819
111.893 0.00212601
114.557 0.00197915
117.221 0.00184112
119.885 0.00171162
122.55 0.00159016
125.214 0.00147626
127.878 0.00136946
130.542 0.00126934
133.206 0.00117551
135.87 0.0010876
138.534 0.00100527
141.198 0.000928191
143.862 0.000856066
146.526 0.000788612
149.191 0.000725561
151.855 0.000666664
154.519 0.000611685
157.183 0.000560401
159.847 0.000512604
162.511 0.000468097
165.175 0.000426692
167.839 0.000388213
170.503 0.000352494
173.167 0.000319377
175.832 0.000288712
178.496 0.000260358
181.16 0.00023418
183.824 0.00021005
186.488 0.000187848
189.152 0.000167458
191.816 0.000148771
194.48 0.000131683
197.144 0.000116095
199.808 0.000101912
202.473 8.90451e-05
205.137 7.74081e-05
207.801 6.69195e-05
210.465 5.75013e-05
213.129 4.90792e-05
215.793 4.15822e-05
218.457 3.49424e-05
221.121 2.90951e-05
223.785 2.39784e-05
226.449 1.95329e-05
229.114 1.57021e-05
231.778 1.24316e-05
234.442 9.66964e-06
237.106 7.36643e-06
239.77 5.47437e-06
242.434 3.94783e-06
245.098 2.74308e-06
247.762 1.8182e-06
250.426 1.13297e-06
253.09 6.4883e-07
255.755 3.28772e-07
258.419 1.37281e-07
261.083 4.02629e-08
263.747 4.98218e-09
266.411 0
