0 0
2.09836 0.0205126
4.19671 0.020483
6.29507 0.0204029
8.39343 0.0202468
10.4918 0.0199895
12.5901 0.0196056
14.6885 0.01907
16.7869 0.0183847
18.8852 0.0176093
20.9836 0.0167892
23.0819 0.015954
25.1803 0.0151236
27.2786 0.0143123
29.377 0.0135305
31.4753 0.012786
33.5737 0.0120849
35.6721 0.0114282
37.7704 0.0108114
39.8688 0.0102305
41.9671 0.00968215
44.0655 0.00916336
46.1638 0.00867169
48.2622 0.008205
50.3606 0.00776145
52.4589 0.00733942
54.5573 0.00693751
56.6556 0.00655447
58.754 0.00618921
60.8523 0.00584077
62.9507 0.00550828
65.0491 0.00519098
67.1474 0.00488818
69.2458 0.00459928
71.3441 0.00432372
73.4425 0.00406102
75.5408 0.00381072
77.6392 0.00357245
79.7375 0.00334583
81.8359 0.00313054
83.9343 0.00292629
86.0326 0.00273283
88.131 0.0025499
90.2293 0.00237731
92.3277 0.00221486
94.426 0.00206228
96.5244 0.00191901
98.6228 0.00178448
100.721 0.00165818
102.819 0.00153961
104.918 0.00142833
107.016 0.0013239
109.115 0.00122593
111.213 0.00113405
113.311 0.00104792
115.41 0.000967219
117.508 0.000891635
119.606 0.000820888
121.705 0.000754709
123.803 0.000692846
125.901 0.000635061
128 0.000581132
130.098 0.000530846
132.196 0.000484004
134.295 0.000440416
136.393 0.000399904
138.492 0.000362298
140.59 0.000327437
142.688 0.000295168
144.787 0.000265347
146.885 0.000237834
148.983 0.000212499
151.082 0.000189217
153.18 0.000167867
155.278 0.000148337
157.377 0.000130518
159.475 0.000114305
161.573 9.95994e-05
163.672 8.63064e-05
165.77 7.4335e-05
167.869 6.35978e-05
169.967 5.40114e-05
172.065 4.54955e-05
174.164 3.79732e-05
176.262 3.13705e-05
178.36 2.56163e-05
180.459 2.06423e-05
182.557 1.63826e-05
184.655 1.27739e-05
186.754 9.7551e-06
188.852 7.26729e-06
190.95 5.25367e-06
193.049 3.65941e-06
195.147 2.43156e-06
197.246 1.51892e-06
199.344 8.72013e-07
201.442 4.4296e-07
203.541 1.85421e-07
205.639 5.45175e-08
207.737 6.7629e-09
209.836 1.38778e-17
