0 0
1.05051 0.0656318
2.10102 0.0640784
3.15153 0.0616903
4.20203 0.0586317
5.25254 0.0550669
6.30305 0.0511602
7.35356 0.0470758
8.40407 0.0429782
9.45458 0.0390316
10.5051 0.0354003
11.5556 0.0321937
12.6061 0.0293635
13.6566 0.0268472
14.7071 0.0245965
15.7576 0.022573
16.8081 0.0207458
17.8586 0.0190896
18.9092 0.0175836
19.9597 0.0162102
21.0102 0.0149547
22.0607 0.0138044
23.1112 0.0127485
24.1617 0.0117776
25.2122 0.0108835
26.2627 0.0100592
27.3132 0.00929822
28.3637 0.00859508
29.4142 0.00794479
30.4647 0.00734294
31.5153 0.00678555
32.5658 0.00626906
33.6163 0.00579024
34.6668 0.00534619
35.7173 0.00493426
36.7678 0.00455204
37.8183 0.00419735
38.8688 0.00386818
39.9193 0.00356268
40.9698 0.00327917
42.0203 0.00301611
43.0709 0.00277205
44.1214 0.00254568
45.1719 0.00233578
46.2224 0.00214122
47.2729 0.00196096
48.3234 0.00179401
49.3739 0.00163948
50.4244 0.00149653
51.4749 0.00136438
52.5254 0.00124229
53.5759 0.00112959
54.6264 0.00102565
55.677 0.000929855
56.7275 0.000841667
57.778 0.000760562
58.8285 0.000686056
59.879 0.000617691
60.9295 0.000555042
61.98 0.000497709
63.0305 0.000445317
64.081 0.000397514
65.1315 0.000353969
66.182 0.000314374
67.2326 0.000278437
68.2831 0.000245886
69.3336 0.000216464
70.3841 0.000189933
71.4346 0.000166065
72.4851 0.000144651
73.5356 0.000125491
74.5861 0.0001084
75.6366 9.32047e-05
76.6871 7.97411e-05
77.7376 6.7857e-05
78.7881 5.74099e-05
79.8387 4.82668e-05
80.8892 4.03033e-05
81.9397 3.34037e-05
82.9902 2.74601e-05
84.0407 2.23724e-05
85.0912 1.80475e-05
86.1417 1.43996e-05
87.1922 1.13489e-05
88.2427 8.82227e-06
89.2932 6.75224e-06
90.3437 5.07713e-06
91.3942 3.7406e-06
92.4448 2.6915e-06
93.4953 1.88356e-06
94.5458 1.27522e-06
95.5963 8.29407e-07
96.6468 5.13341e-07
97.6973 2.98347e-07
98.7478 1.5968e-07
99.7983 7.63622e-08
100.849 3.10186e-08
101.899 9.73384e-09
102.95 1.90708e-09
104 1.1823e-10
105.051 -1.38778e-17
