14.39 0
16.3428 0.00128239
18.2957 0.00241986
20.2485 0.00344186
22.2014 0.00436968
24.1542 0.00521924
26.1071 0.00600271
28.0599 0.00672964
30.0127 0.00740764
31.9656 0.00804288
33.9184 0.00829537
35.8713 0.00829537
37.8241 0.00829537
39.777 0.00829537
41.7298 0.00829537
43.6826 0.00829537
45.6355 0.00829537
47.5883 0.00829537
49.5412 0.00829537
51.494 0.00829537
53.4469 0.00829537
55.3997 0.00829537
57.3525 0.00829537
59.3054 0.00829537
61.2582 0.00829537
63.2111 0.00829537
65.1639 0.00829537
67.1168 0.00829537
69.0696 0.00829537
71.0224 0.00829537
72.9753 0.00829537
74.9281 0.00829537
76.881 0.00829537
78.8338 0.00829537
80.7867 0.00829537
82.7395 0.00829537
84.6923 0.00829537
86.6452 0.00829537
88.598 0.00829537
90.5509 0.00829537
92.5037 0.00824624
94.4566 0.00803572
96.4094 0.0078295
98.3622 0.00762742
100.315 0.00742931
102.268 0.00723502
104.221 0.00704441
106.174 0.00685734
108.126 0.00667367
110.079 0.00649329
112.032 0.00631609
113.985 0.00614194
115.938 0.00597076
117.891 0.00580243
119.844 0.00563687
121.796 0.00547399
123.749 0.0053137
125.702 0.00515591
127.655 0.00500056
129.608 0.00484757
131.561 0.00469687
133.513 0.00454838
135.466 0.00440205
137.419 0.00425782
139.372 0.00411562
141.325 0.0039754
143.278 0.00383711
145.23 0.00370069
147.183 0.00356609
149.136 0.00343326
151.089 0.00330216
153.042 0.00317275
154.995 0.00304497
156.948 0.0029188
158.9 0.00279419
160.853 0.0026711
162.806 0.00254949
164.759 0.00242933
166.712 0.00231059
168.665 0.00219324
170.617 0.00207723
172.57 0.00196254
174.523 0.00184915
176.476 0.00173701
178.429 0.00162612
180.382 0.00151642
182.334 0.00140791
184.287 0.00130056
186.24 0.00119433
188.193 0.00108922
190.146 0.000985187
192.099 0.000882219
194.052 0.000780293
196.004 0.000679388
197.957 0.000579483
199.91 0.000480559
201.863 0.000382596
203.816 0.000285577
205.769 0.000189482
207.721 9.42959e-05
209.674 0
