0 0
1.56075 0.0385587
3.1215 0.0375763
4.68225 0.0360958
6.243 0.0342453
7.80375 0.0321531
9.3645 0.0299473
10.9252 0.0277562
12.486 0.0256943
14.0467 0.0238188
15.6075 0.0221354
17.1682 0.0206208
18.729 0.0192474
20.2897 0.0179936
21.8505 0.0168425
23.4112 0.0157808
24.972 0.0147976
26.5327 0.0138841
28.0935 0.0130329
29.6542 0.0122378
31.215 0.0114936
32.7757 0.0107957
34.3365 0.0101403
35.8972 0.00952391
37.458 0.0089436
39.0187 0.00839672
40.5795 0.00788094
42.1402 0.00739415
43.701 0.00693449
45.2617 0.00650026
46.8225 0.00608992
48.3832 0.00570207
49.944 0.00533544
51.5047 0.00498886
53.0655 0.00466123
54.6262 0.00435157
56.187 0.00405894
57.7477 0.0037825
59.3085 0.00352142
60.8692 0.00327497
62.43 0.00304243
63.9907 0.00282314
65.5515 0.00261648
67.1122 0.00242186
68.673 0.00223872
70.2337 0.00206653
71.7945 0.00190477
73.3552 0.00175298
74.916 0.00161068
76.4767 0.00147745
78.0375 0.00135285
79.5982 0.00123649
81.159 0.00112797
82.7197 0.00102692
84.2805 0.000932977
85.8412 0.000845792
87.402 0.000765026
88.9627 0.000690352
90.5235 0.000621453
92.0842 0.00055802
93.645 0.000499752
95.2057 0.000446359
96.7665 0.000397556
98.3272 0.000353066
99.888 0.000312617
101.449 0.000275946
103.009 0.000242792
104.57 0.000212904
106.131 0.000186031
107.692 0.000161937
109.252 0.000140393
110.813 0.00012119
112.374 0.000104128
113.935 8.90223e-05
115.495 7.56996e-05
117.056 6.39975e-05
118.617 5.37645e-05
120.178 4.48594e-05
121.738 3.71508e-05
123.299 3.05164e-05
124.86 2.48425e-05
126.421 2.0024e-05
127.981 1.59635e-05
129.542 1.25712e-05
131.103 9.76426e-06
132.664 7.46693e-06
134.224 5.60977e-06
135.785 4.12951e-06
137.346 2.96879e-06
138.907 2.07582e-06
140.467 1.40416e-06
142.028 9.12476e-07
143.589 5.64259e-07
145.15 3.27651e-07
146.71 1.7521e-07
148.271 8.37141e-08
149.832 3.39747e-08
151.393 1.0652e-08
152.953 2.08509e-09
154.514 1.2915e-10
156.075 2.21828e-16
