0.001 0.0189902
2.6651 0.0189772
5.3292 0.0188857
7.9933 0.0186376
10.6574 0.0181545
13.3215 0.0173819
15.9856 0.0164368
18.6497 0.0154426
21.3138 0.0144635
23.9779 0.0135361
26.642 0.0126837
29.3061 0.0119118
31.9702 0.0112082
34.6343 0.0105622
37.2984 0.00996552
39.9625 0.00941142
42.6266 0.00889467
45.2907 0.00841091
47.9548 0.00795659
50.6189 0.00752873
53.283 0.0071248
55.9471 0.00674268
58.6112 0.00638054
61.2753 0.00603682
63.9394 0.00571015
66.6035 0.00539933
69.2676 0.00510335
71.9317 0.00482127
74.5958 0.00455231
77.2599 0.00429574
79.924 0.00405093
82.5881 0.00381731
85.2522 0.0035944
87.9163 0.00338173
90.5804 0.00317889
93.2445 0.00298554
95.9086 0.00280135
98.5727 0.00262601
101.237 0.00245927
103.901 0.0023009
106.565 0.00215067
109.229 0.00200839
111.893 0.00187389
114.557 0.00174702
117.221 0.00162763
119.885 0.0015155
122.55 0.00141021
125.214 0.00131136
127.878 0.00121854
130.542 0.00113141
133.206 0.00104963
135.87 0.000972888
138.534 0.000900894
141.198 0.000833377
143.862 0.000770084
146.526 0.000710777
149.191 0.000655234
151.855 0.000603244
154.519 0.000554611
157.183 0.00050915
159.847 0.000466686
162.511 0.000427055
165.175 0.000390102
167.839 0.000355679
170.503 0.000323648
173.167 0.000293877
175.832 0.000266241
178.496 0.000240623
181.16 0.00021691
183.824 0.000194995
186.488 0.000174777
189.152 0.000156159
191.816 0.000139049
194.48 0.00012336
197.144 0.000109008
199.808 9.59132e-05
202.473 8.39989e-05
205.137 7.31924e-05
207.801 6.34239e-05
210.465 5.46264e-05
213.129 4.6736e-05
215.793 3.96913e-05
218.457 3.34332e-05
221.121 2.79053e-05
223.785 2.30532e-05
226.449 1.88246e-05
229.114 1.51694e-05
231.778 1.20391e-05
234.442 9.38716e-06
237.106 7.16872e-06
239.77 5.3405e-06
242.434 3.86076e-06
245.098 2.68919e-06
247.762 1.78688e-06
250.426 1.11621e-06
253.09 6.40815e-07
255.755 3.25518e-07
258.419 1.3626e-07
261.083 4.00632e-08
263.747 4.96985e-09
266.411 3.46945e-18
