0 0
2.67689 0.00796801
5.35377 0.0117466
8.03066 0.0139494
10.7075 0.0151852
13.3844 0.0157957
16.0613 0.0159986
18.7382 0.0159301
21.4151 0.0156758
24.092 0.0152928
26.7689 0.0148207
29.4458 0.0142879
32.1226 0.0137151
34.7995 0.0131178
37.4764 0.0125076
40.1533 0.0118934
42.8302 0.0112819
45.5071 0.0106784
48.184 0.0100869
50.8609 0.00951026
53.5377 0.00895091
56.2146 0.00841049
58.8915 0.00789022
61.5684 0.00739093
64.2453 0.00691315
66.9222 0.00645715
69.5991 0.006023
72.276 0.0056106
74.9528 0.00521972
77.6297 0.00485001
80.3066 0.00450104
82.9835 0.00417228
85.6604 0.00386318
88.3373 0.0035731
91.0142 0.00330139
93.6911 0.00304735
96.3679 0.00281025
99.0448 0.00258937
101.722 0.00238394
104.399 0.00219321
107.075 0.00201639
109.752 0.00185272
112.429 0.00170142
115.106 0.00156171
117.783 0.0014328
120.46 0.00131393
123.137 0.00120432
125.814 0.00110326
128.491 0.00101007
131.167 0.000924165
133.844 0.00084498
136.521 0.000772005
139.198 0.000704767
141.875 0.000642832
144.552 0.000585801
147.229 0.000533304
149.906 0.000485001
152.583 0.000440576
155.259 0.00039974
157.936 0.000362223
160.613 0.000327777
163.29 0.000296172
165.967 0.000267196
168.644 0.000240652
171.321 0.000216356
173.998 0.000194141
176.675 0.00017385
179.351 0.000155337
182.028 0.000138467
184.705 0.000123117
187.382 0.000109169
190.059 9.65158e-05
192.736 8.50579e-05
195.413 7.47022e-05
198.09 6.53625e-05
200.767 5.69585e-05
203.443 4.94158e-05
206.12 4.26649e-05
208.797 3.66414e-05
211.474 3.12852e-05
214.151 2.65404e-05
216.828 2.2355e-05
219.505 1.86803e-05
222.182 1.54712e-05
224.859 1.26853e-05
227.535 1.02834e-05
230.212 8.22847e-06
232.889 6.48622e-06
235.566 5.02439e-06
238.243 3.81282e-06
240.92 2.82323e-06
243.597 2.02908e-06
246.274 1.40544e-06
248.951 9.28872e-07
251.627 5.77269e-07
254.304 3.29792e-07
256.981 1.66746e-07
259.658 6.94908e-08
262.335 2.0346e-08
265.012 2.51393e-09
267.689 -1.42111e-14
