0 0
0.836929 0.0680558
1.67386 0.0570131
2.51079 0.0505536
3.34771 0.0459707
4.18464 0.0424161
5.02157 0.0395119
5.8585 0.0370568
6.69543 0.0349304
7.53236 0.0330551
8.36929 0.031378
9.20621 0.0298613
10.0431 0.0284772
10.8801 0.0272046
11.717 0.0260268
12.5539 0.024931
13.3909 0.0239067
14.2278 0.0229452
15.0647 0.0220395
15.9016 0.0211836
16.7386 0.0203724
17.5755 0.0196019
18.4124 0.0188681
19.2494 0.018168
20.0863 0.0174988
20.9232 0.016858
21.7601 0.0162435
22.5971 0.0156534
23.434 0.0150861
24.2709 0.01454
25.1079 0.0140138
25.9448 0.0135062
26.7817 0.0130162
27.6186 0.0125428
28.4556 0.0120851
29.2925 0.0116423
30.1294 0.0112135
30.9664 0.0107983
31.8033 0.0103958
32.6402 0.0100056
33.4771 0.00962712
34.3141 0.00925987
35.151 0.0089034
35.9879 0.00855731
36.8249 0.0082212
37.6618 0.00789473
38.4987 0.00757756
39.3356 0.00726939
40.1726 0.00696993
41.0095 0.00667891
41.8464 0.00639609
42.6834 0.00612124
43.5203 0.00585414
44.3572 0.00559459
45.1941 0.0053424
46.0311 0.0050974
46.868 0.00485942
47.7049 0.0046283
48.5419 0.0044039
49.3788 0.00418609
50.2157 0.00397473
51.0526 0.00376971
51.8896 0.00357092
52.7265 0.00337824
53.5634 0.00319159
54.4004 0.00301087
55.2373 0.00283599
56.0742 0.00266687
56.9111 0.00250344
57.7481 0.00234561
58.585 0.00219334
59.4219 0.00204654
60.2589 0.00190517
61.0958 0.00176916
61.9327 0.00163847
62.7696 0.00151305
63.6066 0.00139285
64.4435 0.00127783
65.2804 0.00116795
66.1174 0.00106318
66.9543 0.000963474
67.7912 0.000868807
68.6281 0.00077915
69.4651 0.000694474
70.302 0.000614757
71.1389 0.000539973
71.9759 0.000470103
72.8128 0.000405128
73.6497 0.000345029
74.4866 0.000289792
75.3236 0.000239402
76.1605 0.000193847
76.9974 0.000153115
77.8344 0.000117196
78.6713 8.60831e-05
79.5082 5.97682e-05
80.3451 3.82456e-05
81.1821 2.15105e-05
82.019 9.55941e-06
82.8559 2.38973e-06
83.6929 1.04083e-17
