0 0
2.67281 0.0431563
5.34562 0.036121
8.01844 0.0307823
10.6912 0.0265415
13.3641 0.0230903
16.0369 0.0202283
18.7097 0.0178185
21.3825 0.0157637
24.0553 0.0139937
26.7281 0.012457
29.4009 0.0111142
32.0737 0.00993458
34.7466 0.00889382
37.4194 0.0079722
40.0922 0.00715353
42.765 0.00642442
45.4378 0.00577361
48.1106 0.00519158
50.7834 0.00467022
53.4562 0.00420256
56.1291 0.00378258
58.8019 0.00340504
61.4747 0.00306538
64.1475 0.00275959
66.8203 0.00248414
69.4931 0.00223592
72.1659 0.00201215
74.8387 0.00181039
77.5115 0.00162844
80.1844 0.00146434
82.8572 0.00131634
85.53 0.00118287
88.2028 0.00106251
90.8756 0.000953992
93.5484 0.000856165
96.2212 0.000767996
98.894 0.000688551
101.567 0.000616985
104.24 0.000552534
106.912 0.000494509
109.585 0.000442283
112.258 0.000395292
114.931 0.000353023
117.604 0.000315014
120.277 0.000280847
122.949 0.000250146
125.622 0.00022257
128.295 0.000197816
130.968 0.000175607
133.641 0.000155695
136.313 0.000137855
138.986 0.000121886
141.659 0.000107603
144.332 9.4842e-05
147.005 8.34517e-05
149.677 7.32969e-05
152.35 6.42548e-05
155.023 5.62141e-05
157.696 4.90742e-05
160.369 4.27439e-05
163.042 3.71406e-05
165.714 3.21894e-05
168.387 2.78228e-05
171.06 2.39794e-05
173.733 2.06038e-05
176.406 1.7646e-05
179.078 1.50605e-05
181.751 1.28065e-05
184.424 1.0847e-05
187.097 9.14867e-06
189.77 7.68154e-06
192.442 6.41854e-06
195.115 5.33537e-06
197.788 4.4102e-06
200.461 3.62344e-06
203.134 2.95758e-06
205.807 2.39696e-06
208.479 1.92758e-06
211.152 1.53702e-06
213.825 1.21424e-06
216.498 9.4944e-07
219.171 7.33992e-07
221.843 5.6029e-07
224.516 4.21668e-07
227.189 3.12301e-07
229.862 2.27128e-07
232.535 1.61772e-07
235.207 1.12468e-07
237.88 7.60044e-08
240.553 4.96599e-08
243.226 3.11509e-08
245.899 1.8582e-08
248.572 1.0401e-08
251.244 5.35714e-09
253.917 2.46335e-09
256.59 9.61281e-10
259.263 2.89521e-10
261.936 5.43863e-11
264.608 3.22969e-12
267.281 4.996e-16
