0.001 0.132577
1.04896 0.107784
2.09692 0.091776
3.14488 0.079099
4.19284 0.0685854
5.2408 0.0596808
6.28876 0.0520583
7.33672 0.0455021
8.38469 0.0398588
9.43265 0.0350136
10.4806 0.0308774
11.5286 0.0273629
12.5765 0.0243541
13.6245 0.0217559
14.6724 0.0194957
15.7204 0.0175171
16.7684 0.0157757
17.8163 0.0142357
18.8643 0.0128683
19.9123 0.0116497
20.9602 0.0105603
22.0082 0.00958352
23.0561 0.00870553
24.1041 0.00791455
25.1521 0.00720051
26.2 0.00655477
27.248 0.00596983
28.2959 0.00543921
29.3439 0.00495723
30.3919 0.00451893
31.4398 0.00411995
32.4878 0.00375641
33.5357 0.00342492
34.5837 0.00312243
35.6317 0.00284625
36.6796 0.00259394
37.7276 0.00236336
38.7755 0.00215255
39.8235 0.00195978
40.8715 0.00178345
41.9194 0.00162216
42.9674 0.0014746
44.0153 0.00133962
45.0633 0.00121614
46.1113 0.00110321
47.1592 0.000999948
48.2072 0.000905549
49.2552 0.000819283
50.3031 0.000740482
51.3511 0.000668533
52.399 0.000602875
53.447 0.000542996
54.495 0.000488422
55.5429 0.000438721
56.5909 0.000393494
57.6388 0.000352376
58.6868 0.00031503
59.7348 0.000281145
60.7827 0.000250436
61.8307 0.000222639
62.8786 0.00019751
63.9266 0.000174828
64.9746 0.000154383
66.0225 0.000135987
67.0705 0.000119462
68.1184 0.000104647
69.1664 9.1392e-05
70.2144 7.95579e-05
71.2623 6.90173e-05
72.3103 5.96527e-05
73.3582 5.13551e-05
74.4062 4.40247e-05
75.4542 3.75689e-05
76.5021 3.19027e-05
77.5501 2.6948e-05
78.598 2.26326e-05
79.646 1.88903e-05
80.694 1.56604e-05
81.7419 1.28871e-05
82.7899 1.05193e-05
83.8379 8.51038e-06
84.8858 6.81763e-06
85.9338 5.40217e-06
86.9817 4.22864e-06
88.0297 3.26496e-06
89.0777 2.48211e-06
90.1256 1.85392e-06
91.1736 1.35686e-06
92.2215 9.69913e-07
93.2695 6.74348e-07
94.3175 4.53605e-07
95.3654 2.93137e-07
96.4134 1.80276e-07
97.4613 1.04113e-07
98.5093 5.53741e-08
99.5573 2.63162e-08
100.605 1.06238e-08
101.653 3.31337e-09
102.701 6.45212e-10
103.749 3.97582e-11
104.797 0
