0 0
1.56075 0.0273473
3.1215 0.0272892
4.68225 0.0271314
6.243 0.0268242
7.80375 0.0263177
9.3645 0.0255621
10.9252 0.0245104
12.486 0.0232332
14.0467 0.0219086
15.6075 0.0206492
17.1682 0.0195041
18.729 0.0184611
20.2897 0.0175039
21.8505 0.01662
23.4112 0.0157993
24.972 0.0150338
26.5327 0.0143169
28.0935 0.0136432
29.6542 0.0130081
31.215 0.0124079
32.7757 0.0118391
34.3365 0.011299
35.8972 0.0107852
37.458 0.0102955
39.0187 0.00982819
40.5795 0.00938152
42.1402 0.0089541
43.701 0.00854464
45.2617 0.00815201
46.8225 0.00777519
48.3832 0.00741327
49.944 0.00706542
51.5047 0.00673091
53.0655 0.00640907
54.6262 0.00609927
56.187 0.00580098
57.7477 0.00551368
59.3085 0.00523691
60.8692 0.00497025
62.43 0.00471331
63.9907 0.00446575
65.5515 0.00422722
67.1122 0.00399744
68.673 0.00377612
70.2337 0.00356301
71.7945 0.00335787
73.3552 0.0031605
74.916 0.00297068
76.4767 0.00278823
78.0375 0.00261298
79.5982 0.00244477
81.159 0.00228344
82.7197 0.00212888
84.2805 0.00198094
85.8412 0.00183952
87.402 0.00170449
88.9627 0.00157577
90.5235 0.00145326
92.0842 0.00133687
93.645 0.00122653
95.2057 0.00112215
96.7665 0.00102368
98.3272 0.000931045
99.888 0.000844193
101.449 0.00076307
103.009 0.000687627
104.57 0.00061782
106.131 0.000553583
107.692 0.00049465
109.252 0.00044068
110.813 0.00039135
112.374 0.000346353
113.935 0.0003054
115.495 0.000268219
117.056 0.000234552
118.617 0.000204153
120.178 0.000176791
121.738 0.000152248
123.299 0.000130316
124.86 0.000110799
126.421 9.35101e-05
127.981 7.8273e-05
129.542 6.49204e-05
131.103 5.32939e-05
132.664 4.32429e-05
134.224 3.46249e-05
135.785 2.73047e-05
137.346 2.11539e-05
138.907 1.60509e-05
140.467 1.18804e-05
142.028 8.53302e-06
143.589 5.90503e-06
145.15 3.89812e-06
146.71 2.4191e-06
148.271 1.37968e-06
149.832 6.96219e-07
151.393 2.89504e-07
152.953 8.45538e-08
154.514 1.04189e-08
156.075 2.49854e-16
