0 0
0.832911 0.0905736
1.66582 0.0739403
2.49873 0.0642219
3.33164 0.0573386
4.16456 0.0520119
4.99747 0.0476722
5.83038 0.0440155
6.66329 0.0408604
7.4962 0.0380899
8.32911 0.0356241
9.16202 0.0334058
9.99493 0.031393
10.8278 0.0295535
11.6608 0.0278625
12.4937 0.0263002
13.3266 0.0248506
14.1595 0.0235007
14.9924 0.0222395
15.8253 0.0210581
16.6582 0.0199486
17.4911 0.0189045
18.324 0.0179202
19.157 0.0169906
19.9899 0.0161114
20.8228 0.0152788
21.6557 0.0144895
22.4886 0.0137404
23.3215 0.0130289
24.1544 0.0123526
24.9873 0.0117093
25.8202 0.011097
26.6532 0.0105139
27.4861 0.00995836
28.319 0.00942894
29.1519 0.00892425
29.9848 0.00844301
30.8177 0.00798405
31.6506 0.00754629
32.4835 0.00712871
33.3164 0.00673039
34.1494 0.00635044
34.9823 0.00598804
35.8152 0.00564243
36.6481 0.00531288
37.481 0.00499872
38.3139 0.0046993
39.1468 0.00441401
39.9797 0.00414229
40.8126 0.00388358
41.6456 0.00363738
42.4785 0.00340318
43.3114 0.00318052
44.1443 0.00296895
44.9772 0.00276805
45.8101 0.00257739
46.643 0.0023966
47.4759 0.00222529
48.3088 0.00206311
49.1418 0.00190969
49.9747 0.00176471
50.8076 0.00162784
51.6405 0.00149877
52.4734 0.0013772
53.3063 0.00126283
54.1392 0.00115538
54.9721 0.00105457
55.805 0.00096014
56.638 0.000871829
57.4709 0.000789384
58.3038 0.00071256
59.1367 0.000641116
59.9696 0.000574821
60.8025 0.000513446
61.6354 0.00045677
62.4683 0.000404575
63.3012 0.000356649
64.1342 0.000312785
64.9671 0.000272779
65.8 0.000236432
66.6329 0.000203548
67.4658 0.000173937
68.2987 0.000147409
69.1316 0.000123781
69.9645 0.000102869
70.7974 8.44971e-05
71.6304 6.84881e-05
72.4633 5.46693e-05
73.2962 4.28706e-05
74.1291 3.29243e-05
74.962 2.46649e-05
75.7949 1.79294e-05
76.6278 1.2557e-05
77.4607 8.38888e-06
78.2936 5.26836e-06
79.1266 3.04061e-06
79.9595 1.55266e-06
80.7924 6.53311e-07
81.6253 1.93073e-07
82.4582 2.40727e-08
83.2911 -6.93889e-18
