  200  200  1.3587
  200  250  1.3678
  200  300  1.3718
  200  350  1.374
  200  400  1.3755
  200  450  1.3767
  200  500  1.3777
  200  550  1.3784
  200  600  1.3791
  200  650  1.3796
  200  700  1.3797
  200  750  1.3801
  200  800  1.3801
  200  850  1.3806
  200  900  1.3808
  200  950  1.3808
  200 1000  1.3807
  200 1050  1.3805
  200 1100  1.3809
  200 1150  1.3812
  200 1200  1.3801
  200 1250  1.3801
  200 1300  1.3801
  200 1350  1.3801
  200 1400  1.3801
  200 1450  1.3801
  200 1500  1.3801
  200 1550  1.3801
  200 1600  1.3801
  200 1650  1.3801
  200 1700  1.3801
  200 1750  1.3801
  200 1800  1.3801
  200 1850  1.3801
  200 1900  1.3801
  200 1950  1.3801
  200 2000  1.3801
  250  200  1.3402
  250  250  1.3582
  250  300  1.3646
  250  350  1.3669
  250  400  1.3681
  250  450  1.369
  250  500  1.3697
  250  550  1.3704
  250  600  1.3708
  250  650  1.3715
  250  700  1.3714
  250  750  1.3716
  250  800  1.3713
  250  850  1.3715
  250  900  1.3713
  250  950  1.3718
  250 1000  1.371
  250 1050  1.371
  250 1100  1.3717
  250 1150  1.3705
  250 1200  1.3707
  250 1250  1.371
  250 1300  1.3697
  250 1350  1.3698
  250 1400  1.3699
  250 1450  1.37
  250 1500  1.3699
  250 1550  1.3699
  250 1600  1.3699
  250 1650  1.3699
  250 1700  1.3699
  250 1750  1.3699
  250 1800  1.3699
  250 1850  1.3699
  250 1900  1.3699
  250 1950  1.3699
  250 2000  1.3699
  300  200  1.3097
  300  250  1.3341
  300  300  1.3539
  300  350  1.3587
  300  400  1.3597
  300  450  1.3601
  300  500  1.3606
  300  550  1.3609
  300  600  1.3612
  300  650  1.3618
  300  700  1.362
  300  750  1.362
  300  800  1.3623
  300  850  1.3619
  300  900  1.3619
  300  950  1.3621
  300 1000  1.362
  300 1050  1.3615
  300 1100  1.3618
  300 1150  1.3609
  300 1200  1.3618
  300 1250  1.3605
  300 1300  1.3609
  300 1350  1.3593
  300 1400  1.3597
  300 1450  1.3601
  300 1500  1.3582
  300 1550  1.3582
  300 1600  1.3583
  300 1650  1.3584
  300 1700  1.3584
  300 1750  1.3586
  300 1800  1.3584
  300 1850  1.3584
  300 1900  1.3584
  300 1950  1.3584
  300 2000  1.3584
  350  200  1.2318
  350  250  1.2977
  350  300  1.3275
  350  350  1.3479
  350  400  1.3518
  350  450  1.3518
  350  500  1.3515
  350  550  1.3515
  350  600  1.3516
  350  650  1.3519
  350  700  1.3521
  350  750  1.3525
  350  800  1.3525
  350  850  1.3524
  350  900  1.3528
  350  950  1.3527
  350 1000  1.3525
  350 1050  1.3532
  350 1100  1.353
  350 1150  1.3525
  350 1200  1.3519
  350 1250  1.3509
  350 1300  1.3522
  350 1350  1.3505
  350 1400  1.3513
  350 1450  1.3497
  350 1500  1.3502
  350 1550  1.3508
  350 1600  1.351
  350 1650  1.3465
  350 1700  1.3469
  350 1750  1.347
  350 1800  1.3472
  350 1850  1.3472
  350 1900  1.3473
  350 1950  1.3474
  350 2000  1.3474
  400  200  1.3896
  400  250  1.2127
  400  300  1.2883
  400  350  1.3207
  400  400  1.3413
  400  450  1.3444
  400  500  1.3436
  400  550  1.3429
  400  600  1.3425
  400  650  1.3425
  400  700  1.3426
  400  750  1.3428
  400  800  1.3428
  400  850  1.343
  400  900  1.343
  400  950  1.3433
  400 1000  1.3435
  400 1050  1.3431
  400 1100  1.3427
  400 1150  1.3434
  400 1200  1.3436
  400 1250  1.343
  400 1300  1.3424
  400 1350  1.3415
  400 1400  1.3428
  400 1450  1.3414
  400 1500  1.3425
  400 1550  1.3379
  400 1600  1.3388
  400 1650  1.3394
  400 1700  1.34
  400 1750  1.3404
  400 1800  1.3409
  400 1850  1.3413
  400 1900  1.3416
  400 1950  1.3416
  400 2000  1.3365
  450  200  1.3659
  450  250  1.3648
  450  300  1.2008
  450  350  1.2808
  450  400  1.3144
  450  450  1.3347
  450  500  1.3371
  450  550  1.3359
  450  600  1.3347
  450  650  1.3341
  450  700  1.3337
  450  750  1.3338
  450  800  1.3337
  450  850  1.334
  450  900  1.3342
  450  950  1.3344
  450 1000  1.3348
  450 1050  1.3348
  450 1100  1.3339
  450 1150  1.3353
  450 1200  1.3346
  450 1250  1.3347
  450 1300  1.3348
  450 1350  1.3342
  450 1400  1.3337
  450 1450  1.3329
  450 1500  1.3317
  450 1550  1.3301
  450 1600  1.3311
  450 1650  1.3325
  450 1700  1.334
  450 1750  1.3349
  450 1800  1.3292
  450 1850  1.33
  450 1900  1.3306
  450 1950  1.331
  450 2000  1.3316
  500  200  1.3473
  500  250  1.3465
  500  300  1.3447
  500  350  1.1934
  500  400  1.2747
  500  450  1.3086
  500  500  1.3284
  500  550  1.3304
  500  600  1.3287
  500  650  1.3272
  500  700  1.3263
  500  750  1.3258
  500  800  1.3258
  500  850  1.326
  500  900  1.3264
  500  950  1.3259
  500 1000  1.3261
  500 1050  1.3269
  500 1100  1.3268
  500 1150  1.3268
  500 1200  1.3264
  500 1250  1.3256
  500 1300  1.3265
  500 1350  1.3271
  500 1400  1.3278
  500 1450  1.3237
  500 1500  1.323
  500 1550  1.3217
  500 1600  1.3238
  500 1650  1.3259
  500 1700  1.321
  500 1750  1.3226
  500 1800  1.3235
  500 1850  1.3248
  500 1900  1.3259
  500 1950  1.3198
  500 2000  1.3275
  550  200  1.3325
  550  250  1.332
  550  300  1.3301
  550  350  1.3283
  550  400  1.1887
  550  450  1.2696
  550  500  1.3033
  550  550  1.3225
  550  600  1.3242
  550  650  1.3222
  550  700  1.3204
  550  750  1.3193
  550  800  1.3186
  550  850  1.3185
  550  900  1.3182
  550  950  1.3181
  550 1000  1.3188
  550 1050  1.3186
  550 1100  1.3187
  550 1150  1.3193
  550 1200  1.3196
  550 1250  1.3201
  550 1300  1.3195
  550 1350  1.319
  550 1400  1.32
  550 1450  1.3209
  550 1500  1.3214
  550 1550  1.3129
  550 1600  1.3164
  550 1650  1.3189
  550 1700  1.3141
  550 1750  1.3161
  550 1800  1.318
  550 1850  1.3198
  550 1900  1.3137
  550 1950  1.3153
  550 2000  1.3165
  600  200  1.3205
  600  250  1.3201
  600  300  1.3183
  600  350  1.3163
  600  400  1.3147
  600  450  1.1859
  600  500  1.2654
  600  550  1.2985
  600  600  1.317
  600  650  1.3184
  600  700  1.3162
  600  750  1.3142
  600  800  1.3128
  600  850  1.3121
  600  900  1.3117
  600  950  1.3116
  600 1000  1.3113
  600 1050  1.3121
  600 1100  1.3119
  600 1150  1.3121
  600 1200  1.3114
  600 1250  1.311
  600 1300  1.3118
  600 1350  1.3128
  600 1400  1.3116
  600 1450  1.313
  600 1500  1.3108
  600 1550  1.3122
  600 1600  1.3162
  600 1650  1.3112
  600 1700  1.3154
  600 1750  1.3094
  600 1800  1.3125
  600 1850  1.3153
  600 1900  1.3093
  600 1950  1.3109
  600 2000  1.3129
  650  200  1.3102
  650  250  1.3104
  650  300  1.3087
  650  350  1.3065
  650  400  1.3045
  650  450  1.3034
  650  500  1.1843
  650  550  1.2618
  650  600  1.2941
  650  650  1.312
  650  700  1.3131
  650  750  1.3107
  650  800  1.3085
  650  850  1.307
  650  900  1.3061
  650  950  1.3058
  650 1000  1.3053
  650 1050  1.3052
  650 1100  1.3058
  650 1150  1.3055
  650 1200  1.3063
  650 1250  1.306
  650 1300  1.3068
  650 1350  1.3074
  650 1400  1.3075
  650 1450  1.3044
  650 1500  1.3072
  650 1550  1.3055
  650 1600  1.3068
  650 1650  1.3035
  650 1700  1.3072
  650 1750  1.3035
  650 1800  1.3059
  650 1850  1.301
  650 1900  1.3044
  650 1950  1.3064
  650 2000  1.3
  700  200  1.3011
  700  250  1.3018
  700  300  1.3005
  700  350  1.2984
  700  400  1.2963
  700  450  1.2947
  700  500  1.2939
  700  550  1.1835
  700  600  1.2587
  700  650  1.2901
  700  700  1.3074
  700  750  1.3083
  700  800  1.3057
  700  850  1.3033
  700  900  1.3017
  700  950  1.3007
  700 1000  1.3003
  700 1050  1.3003
  700 1100  1.2998
  700 1150  1.3002
  700 1200  1.301
  700 1250  1.3011
  700 1300  1.3005
  700 1350  1.3003
  700 1400  1.3018
  700 1450  1.3009
  700 1500  1.3017
  700 1550  1.3019
  700 1600  1.3008
  700 1650  1.3004
  700 1700  1.2998
  700 1750  1.3033
  700 1800  1.299
  700 1850  1.3034
  700 1900  1.2987
  700 1950  1.3017
  700 2000  1.2953
  750  200  1.2938
  750  250  1.2947
  750  300  1.2934
  750  350  1.2918
  750  400  1.2895
  750  450  1.2876
  750  500  1.2862
  750  550  1.2859
  750  600  1.1833
  750  650  1.2561
  750  700  1.2865
  750  750  1.3031
  750  800  1.3039
  750  850  1.3011
  750  900  1.2986
  750  950  1.2969
  750 1000  1.2958
  750 1050  1.2953
  750 1100  1.2952
  750 1150  1.2951
  750 1200  1.2951
  750 1250  1.2959
  750 1300  1.2949
  750 1350  1.2959
  750 1400  1.2959
  750 1450  1.2951
  750 1500  1.2951
  750 1550  1.2956
  750 1600  1.2958
  750 1650  1.2975
  750 1700  1.2965
  750 1750  1.2948
  750 1800  1.3009
  750 1850  1.2958
  750 1900  1.3026
  750 1950  1.2959
  750 2000  1.3011
  800  200  1.2866
  800  250  1.2876
  800  300  1.2874
  800  350  1.2857
  800  400  1.2836
  800  450  1.2817
  800  500  1.2799
  800  550  1.2789
  800  600  1.279
  800  650  1.1835
  800  700  1.2537
  800  750  1.2832
  800  800  1.2992
  800  850  1.2997
  800  900  1.2968
  800  950  1.2942
  800 1000  1.2924
  800 1050  1.2913
  800 1100  1.2906
  800 1150  1.2905
  800 1200  1.2906
  800 1250  1.2905
  800 1300  1.2916
  800 1350  1.2891
  800 1400  1.2897
  800 1450  1.2909
  800 1500  1.291
  800 1550  1.291
  800 1600  1.2921
  800 1650  1.2911
  800 1700  1.2918
  800 1750  1.291
  800 1800  1.2906
  800 1850  1.2889
  800 1900  1.2935
  800 1950  1.288
  800 2000  1.2952
  850  200  1.2814
  850  250  1.2824
  850  300  1.2817
  850  350  1.2806
  850  400  1.2788
  850  450  1.2765
  850  500  1.2746
  850  550  1.2732
  850  600  1.2725
  850  650  1.273
  850  700  1.1839
  850  750  1.2516
  850  800  1.2801
  850  850  1.2955
  850  900  1.2958
