  200  200  1.34406
  200  250  1.29933
  200  300  1.25814
  200  350  1.26094
  200  400  1.26605
  200  450  1.279
  200  500  1.29253
  200  550  1.29922
  200  600  1.30644
  200  650  1.31176
  200  700  1.31575
  200  750  1.32074
  200  800  1.32597
  200  850  1.33077
  200  900  1.33496
  200  950  1.33806
  200 1000  1.34184
  200 1050  1.34456
  200 1100  1.34768
  200 1150  1.34959
  200 1200  1.35293
  200 1250  1.3553
  200 1300  1.35689
  200 1350  1.35861
  200 1400  1.36052
  200 1450  1.36208
  200 1500  1.36377
  200 1550  1.36507
  200 1600  1.36631
  200 1650  1.36782
  200 1700  1.36893
  200 1750  1.36987
  200 1800  1.37094
  200 1850  1.37196
  200 1900  1.37304
  200 1950  1.37398
  200 2000  1.37487
  250  200  1.25619
  250  250  1.32578
  250  300  1.2975
  250  350  1.25035
  250  400  1.2423
  250  450  1.24798
  250  500  1.25576
  250  550  1.26626
  250  600  1.2784
  250  650  1.28122
  250  700  1.28816
  250  750  1.29347
  250  800  1.2966
  250  850  1.30037
  250  900  1.30675
  250  950  1.31054
  250 1000  1.31578
  250 1050  1.31915
  250 1100  1.32235
  250 1150  1.32657
  250 1200  1.33041
  250 1250  1.33295
  250 1300  1.33627
  250 1350  1.33886
  250 1400  1.34148
  250 1450  1.3437
  250 1500  1.34557
  250 1550  1.3481
  250 1600  1.35014
  250 1650  1.35194
  250 1700  1.35367
  250 1750  1.35568
  250 1800  1.35727
  250 1850  1.35871
  250 1900  1.36006
  250 1950  1.36136
  250 2000  1.36274
  300  200  1.26381
  300  250  1.24884
  300  300  1.309
  300  350  1.29128
  300  400  1.2418
  300  450  1.22852
  300  500  1.23211
  300  550  1.23659
  300  600  1.24426
  300  650  1.25426
  300  700  1.26255
  300  750  1.26663
  300  800  1.27065
  300  850  1.27533
  300  900  1.27734
  300  950  1.28138
  300 1000  1.28692
  300 1050  1.29089
  300 1100  1.29506
  300 1150  1.29927
  300 1200  1.3022
  300 1250  1.30625
  300 1300  1.3096
  300 1350  1.31376
  300 1400  1.31605
  300 1450  1.31814
  300 1500  1.32273
  300 1550  1.32504
  300 1600  1.32722
  300 1650  1.32975
  300 1700  1.33212
  300 1750  1.3342
  300 1800  1.33645
  300 1850  1.33859
  300 1900  1.34052
  300 1950  1.34228
  300 2000  1.34406
  350  200  1.28219
  350  250  1.25268
  350  300  1.24148
  350  350  1.29418
  350  400  1.28421
  350  450  1.23673
  350  500  1.21997
  350  550  1.21931
  350  600  1.22398
  350  650  1.22906
  350  700  1.23501
  350  750  1.24357
  350  800  1.2483
  350  850  1.25148
  350  900  1.2558
  350  950  1.25925
  350 1000  1.26135
  350 1050  1.26418
  350 1100  1.26868
  350 1150  1.27235
  350 1200  1.27616
  350 1250  1.28036
  350 1300  1.28281
  350 1350  1.28681
  350 1400  1.28994
  350 1450  1.29372
  350 1500  1.29569
  350 1550  1.29785
  350 1600  1.30107
  350 1650  1.30628
  350 1700  1.30826
  350 1750  1.3108
  350 1800  1.31292
  350 1850  1.31522
  350 1900  1.31754
  350 1950  1.31995
  350 2000  1.3221
  400  200  1.25055
  400  250  1.26912
  400  300  1.24272
  400  350  1.23434
  400  400  1.28095
  400  450  1.27689
  400  500  1.23106
  400  550  1.21429
  400  600  1.20974
  400  650  1.21425
  400  700  1.21651
  400  750  1.22123
  400  800  1.22824
  400  850  1.23368
  400  900  1.23646
  400  950  1.24028
  400 1000  1.24197
