  200  200  1.1663
  200  250  1.1268
  200  300  1.1414
  200  350  1.146
  200  400  1.1922
  200  450  1.2196
  200  500  1.2345
  200  550  1.2457
  200  600  1.2544
  200  650  1.2619
  200  700  1.2695
  200  750  1.2753
  200  800  1.2809
  200  850  1.2865
  200  900  1.2987
  200  950  1.302
  200 1000  1.3087
  200 1050  1.3136
  200 1100  1.3178
  200 1150  1.3228
  200 1200  1.3256
  200 1250  1.3299
  200 1300  1.335
  200 1350  1.3387
  200 1400  1.3436
  200 1450  1.3486
  200 1500  1.3534
  200 1550  1.3582
  200 1600  1.3628
  200 1650  1.3672
  200 1700  1.3716
  200 1750  1.3759
  200 1800  1.3804
  200 1850  1.3851
  200 1900  1.3897
  200 1950  1.3944
  200 2000  1.3988
  250  200  1.2456
  250  250  1.1795
  250  300  1.1404
  250  350  1.1465
  250  400  1.1482
  250  450  1.1887
  250  500  1.2172
  250  550  1.2337
  250  600  1.2451
  250  650  1.2543
  250  700  1.2623
  250  750  1.2693
  250  800  1.2761
  250  850  1.2819
  250  900  1.2865
  250  950  1.2983
  250 1000  1.3024
  250 1050  1.3083
  250 1100  1.3129
  250 1150  1.3178
  250 1200  1.3221
  250 1250  1.3267
  250 1300  1.3289
  250 1350  1.3336
  250 1400  1.3375
  250 1450  1.342
  250 1500  1.3465
  250 1550  1.3509
  250 1600  1.3555
  250 1650  1.3599
  250 1700  1.3641
  250 1750  1.3682
  250 1800  1.3722
  250 1850  1.3763
  250 1900  1.3807
  250 1950  1.385
  250 2000  1.3892
  300  200  1.3017
  300  250  1.2471
  300  300  1.1901
  300  350  1.1527
  300  400  1.1539
  300  450  1.1532
  300  500  1.1903
  300  550  1.2179
  300  600  1.2334
  300  650  1.2457
  300  700  1.2556
  300  750  1.2636
  300  800  1.2701
  300  850  1.2772
  300  900  1.2832
  300  950  1.2891
  300 1000  1.2974
  300 1050  1.3039
  300 1100  1.308
  300 1150  1.3128
  300 1200  1.318
  300 1250  1.323
  300 1300  1.3275
  300 1350  1.3299
  300 1400  1.3338
  300 1450  1.3383
  300 1500  1.3424
  300 1550  1.3467
  300 1600  1.3509
  300 1650  1.355
  300 1700  1.3592
  300 1750  1.3632
  300 1800  1.3675
  300 1850  1.3709
  300 1900  1.3747
  300 1950  1.3787
  300 2000  1.3827
  350  200  1.345
  350  250  1.2965
  350  300  1.2492
  350  350  1.199
  350  400  1.1639
  350  450  1.1621
  350  500  1.159
  350  550  1.194
  350  600  1.219
  350  650  1.2343
  350  700  1.2459
  350  750  1.2562
  350  800  1.2651
  350  850  1.2721
  350  900  1.2793
  350  950  1.2859
  350 1000  1.2912
  350 1050  1.2974
  350 1100  1.3048
  350 1150  1.3092
  350 1200  1.3137
  350 1250  1.3179
  350 1300  1.3248
  350 1350  1.3288
  350 1400  1.332
  350 1450  1.3357
  350 1500  1.3402
  350 1550  1.3441
  350 1600  1.3482
  350 1650  1.3523
  350 1700  1.3561
  350 1750  1.3601
  350 1800  1.3638
  350 1850  1.3677
  350 1900  1.3711
  350 1950  1.3746
  350 2000  1.3785
  400  200  1.3786
  400  250  1.3361
  400  300  1.2935
  400  350  1.252
  400  400  1.2069
  400  450  1.1738
  400  500  1.1704
  400  550  1.1662
  400  600  1.1982
  400  650  1.2206
  400  700  1.2356
  400  750  1.247
  400  800  1.2581
  400  850  1.2667
  400  900  1.2746
  400  950  1.2816
  400 1000  1.2884
  400 1050  1.2942
  400 1100  1.3012
  400 1150  1.3056
  400 1200  1.3104
  400 1250  1.315
  400 1300  1.3192
  400 1350  1.3273
  400 1400  1.3313
  400 1450  1.3346
  400 1500  1.3384
  400 1550  1.3428
  400 1600  1.3465
  400 1650  1.3506
  400 1700  1.3544
  400 1750  1.358
  400 1800  1.3616
  400 1850  1.3653
  400 1900  1.3688
  400 1950  1.372
  400 2000  1.3756
  450  200  1.4049
  450  250  1.3682
  450  300  1.3301
  450  350  1.2922
  450  400  1.2554
  450  450  1.214
  450  500  1.1837
  450  550  1.1793
  450  600  1.1732
  450  650  1.2029
  450  700  1.2232
  450  750  1.2378
  450  800  1.2485
  450  850  1.2603
  450  900  1.2686
  450  950  1.2772
  450 1000  1.2844
  450 1050  1.2912
  450 1100  1.2971
  450 1150  1.3039
  450 1200  1.3083
  450 1250  1.3123
  450 1300  1.317
  450 1350  1.3212
  450 1400  1.3302
  450 1450  1.3342
  450 1500  1.3376
  450 1550  1.3414
  450 1600  1.3458
  450 1650  1.3493
  450 1700  1.3534
  450 1750  1.3568
  450 1800  1.3603
  450 1850  1.3638
  450 1900  1.3677
  450 1950  1.3705
  450 2000  1.3737
  500  200  1.4262
  500  250  1.3944
  500  300  1.3609
  500  350  1.3263
  500  400  1.2923
  500  450  1.2593
  500  500  1.2211
  500  550  1.1931
  500  600  1.1879
  500  650  1.1808
  500  700  1.2086
  500  750  1.2269
  500  800  1.2405
  500  850  1.2531
  500  900  1.2629
  500  950  1.271
  500 1000  1.2796
  500 1050  1.2873
  500 1100  1.2939
  500 1150  1.3
  500 1200  1.3068
  500 1250  1.3114
  500 1300  1.315
  500 1350  1.3194
  500 1400  1.3237
  500 1450  1.3333
  500 1500  1.3374
  500 1550  1.3408
  500 1600  1.3446
  500 1650  1.3487
  500 1700  1.3524
  500 1750  1.3562
  500 1800  1.3595
  500 1850  1.3629
